age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
42,0,1,1,0,176,0,0,0,31,5,201,2,-1,0,3,0,67.0,0,1,5.308267697401205,0,1,2,0
44,4,2,2,0,0,0,1,0,14,5,289,3,-1,0,3,0,72.25,0,3,5.66988092298052,0,1,3,0
34,1,1,0,0,1217,1,0,0,20,0,142,2,328,3,0,0,47.333333333333336,1,2,4.962844630259907,0,1,5,0
54,9,1,1,0,3994,0,1,0,16,0,299,2,-1,0,3,2,99.66666666666667,0,0,5.703782474656201,0,1,2,1
49,6,1,2,0,8142,0,0,1,18,9,500,1,-1,0,3,2,250.0,0,0,6.2166061010848646,0,2,1,0
36,0,1,1,0,402,1,0,2,14,8,482,2,-1,0,3,0,160.66666666666666,0,1,6.180016653652572,0,1,2,0
37,1,2,0,0,0,0,0,2,5,6,39,1,-1,0,3,0,19.5,0,3,3.6888794541139363,0,1,1,0
57,5,1,1,0,415,0,0,0,6,10,408,1,410,2,0,2,204.0,1,1,6.013715156042802,0,1,3,0
34,1,1,1,0,-185,1,1,2,13,8,276,1,-1,0,3,0,138.0,0,3,5.6240175061873385,0,1,1,0
33,9,1,2,0,1699,0,0,0,28,4,202,1,83,3,2,0,101.0,1,2,5.313205979041787,0,1,4,1
43,11,2,3,0,181,0,0,1,28,4,41,1,-1,0,3,0,20.5,0,1,3.7376696182833684,0,0,1,0
37,1,1,1,0,342,1,0,0,12,8,340,2,175,1,0,0,113.33333333333333,1,1,5.831882477283517,0,1,3,0
40,4,2,2,0,1509,0,0,0,12,8,333,1,58,3,0,0,166.5,1,2,5.811140992976701,0,1,4,0
29,4,2,2,0,42,1,0,2,26,6,91,4,-1,0,3,3,18.2,0,1,4.5217885770490405,0,1,4,0
36,0,2,1,0,0,1,1,0,21,9,109,1,189,1,0,0,54.5,1,3,4.700480365792417,0,1,2,0
45,9,1,1,0,1441,1,0,0,18,9,93,1,113,2,1,0,46.5,1,2,4.543294782270004,0,1,3,0
28,0,2,2,0,373,1,0,0,4,3,126,1,-1,0,3,3,63.0,0,1,4.844187086458591,0,1,1,0
33,4,2,2,0,896,1,0,0,19,9,577,1,-1,0,3,0,288.5,0,2,6.359573868672378,0,1,1,0
37,0,0,2,0,4708,0,0,0,2,6,238,1,181,2,2,0,119.0,1,0,5.476463551931511,0,1,3,1
32,6,2,2,0,46,1,0,0,14,6,485,2,-1,0,3,0,161.66666666666666,0,1,6.186208623900494,0,2,2,1
52,6,1,1,0,6353,1,1,2,19,8,361,2,-1,0,3,2,120.33333333333333,0,0,5.8916442118257715,0,2,2,0
71,5,1,1,0,3,0,0,0,13,1,1175,3,189,1,1,1,293.75,1,1,7.069874128458572,0,1,4,0
55,11,1,1,0,2206,0,0,0,12,1,265,1,91,5,2,2,132.5,1,0,5.583496308781699,0,0,6,1
40,3,1,0,0,0,0,0,0,28,1,16,20,-1,0,3,0,0.7619047619047619,0,3,2.833213344056216,0,2,20,0
39,4,1,2,0,947,0,0,0,8,1,124,2,-1,0,3,0,41.333333333333336,0,2,4.8283137373023015,0,1,2,0
37,7,2,1,0,459,0,0,1,16,5,61,14,-1,0,3,0,4.066666666666666,0,1,4.127134385045092,0,2,14,0
43,9,1,1,0,307,0,0,0,21,5,145,2,-1,0,3,0,48.333333333333336,0,1,4.983606621708336,0,1,2,0
55,1,1,1,0,467,0,0,0,25,1,129,5,-1,0,3,2,21.5,0,1,4.867534450455582,0,1,5,0
37,1,1,1,0,105,1,0,2,8,8,69,2,-1,0,3,0,23.0,0,1,4.248495242049359,0,1,2,0
44,1,1,1,0,0,0,0,0,30,5,684,2,-1,0,3,0,228.0,0,3,6.529418838262226,0,1,2,1
43,4,0,2,0,221,1,0,0,11,8,313,1,369,2,0,0,156.5,1,1,5.749392985908253,0,1,3,0
31,4,1,2,0,512,1,0,0,14,1,96,3,-1,0,3,0,24.0,0,2,4.574710978503383,0,1,3,0
41,4,1,2,0,326,0,0,0,6,3,163,1,182,2,0,0,81.5,1,1,5.099866427824199,0,1,3,0
31,4,2,2,0,291,1,0,0,15,8,48,1,-1,0,3,0,24.0,0,1,3.8918202981106265,0,1,1,0
31,4,2,2,0,0,0,0,0,21,1,218,2,-1,0,3,0,72.66666666666667,0,3,5.389071729816501,0,1,2,0
26,4,2,2,0,122,0,1,0,8,5,160,1,-1,0,3,3,80.0,0,1,5.081404364984463,0,1,1,0
38,0,1,0,0,0,1,1,1,25,5,163,5,-1,0,3,0,27.166666666666668,0,3,5.099866427824199,0,1,5,0
33,4,1,2,0,849,1,0,0,6,1,89,2,-1,0,3,0,29.666666666666668,0,2,4.499809670330265,0,1,2,0
59,3,1,0,0,0,1,0,0,22,5,186,2,-1,0,3,2,62.0,0,3,5.231108616854587,0,2,2,0
54,5,0,1,0,2761,0,0,0,16,5,771,1,-1,0,3,2,385.5,0,0,6.648984550024776,0,1,1,0
49,4,1,2,0,5887,0,0,0,2,6,181,3,293,2,0,2,45.25,1,0,5.204006687076795,0,1,5,1
49,1,1,0,0,399,0,0,0,29,4,679,1,-1,0,3,2,339.5,0,1,6.522092798170152,0,1,1,0
28,0,1,2,0,364,1,0,2,16,8,169,1,-1,0,3,3,84.5,0,1,5.135798437050262,0,1,1,0
29,0,2,1,0,1261,0,0,0,5,3,605,1,-1,0,3,3,302.5,0,2,6.406879986069314,0,1,1,0
48,1,1,0,0,3267,1,0,1,13,8,6,5,-1,0,3,2,1.0,0,0,1.9459101490553132,0,1,5,0
34,4,1,2,0,169,0,0,0,25,1,115,4,-1,0,3,0,23.0,0,1,4.7535901911063645,0,1,4,0
38,9,1,1,0,217,0,1,0,16,5,93,3,-1,0,3,0,23.25,0,1,4.543294782270004,0,1,3,0
32,0,1,2,0,57,0,0,0,9,5,530,2,-1,0,3,0,176.66666666666666,0,1,6.274762021241939,0,1,2,0
41,4,1,2,0,2676,0,0,0,28,1,210,4,-1,0,3,0,42.0,0,0,5.351858133476067,0,1,4,0
47,1,1,1,0,762,1,0,2,29,8,56,3,-1,0,3,2,14.0,0,2,4.04305126783455,0,1,3,0
47,1,1,0,0,-169,1,1,0,14,8,172,2,310,1,0,2,57.333333333333336,1,3,5.153291594497779,0,1,3,0
53,0,1,1,0,350,0,1,0,17,9,113,3,132,2,0,2,28.25,1,1,4.736198448394496,0,1,5,0
34,1,1,0,0,157,1,0,2,23,8,20,17,-1,0,3,0,1.1111111111111112,0,1,3.044522437723423,0,1,17,0
29,1,1,1,0,275,1,0,0,18,8,180,1,-1,0,3,3,90.0,0,1,5.198497031265826,0,1,1,0
38,4,2,2,0,673,1,0,2,7,8,184,1,-1,0,3,0,92.0,0,2,5.220355825078324,0,1,1,0
49,7,1,0,0,0,0,0,1,28,5,127,7,-1,0,3,2,15.875,0,3,4.852030263919617,0,2,7,0
36,4,1,2,0,2609,1,0,2,30,8,141,9,-1,0,3,0,14.1,0,0,4.955827057601261,0,1,9,0
30,0,0,1,0,891,0,0,0,15,8,340,2,368,1,0,3,113.33333333333333,1,2,5.831882477283517,0,1,3,0
36,1,0,1,0,221,1,0,2,20,8,189,1,-1,0,3,0,94.5,0,1,5.247024072160486,0,1,1,0
44,9,1,1,0,3444,0,0,0,6,1,212,3,-1,0,3,0,53.0,0,0,5.3612921657094255,0,1,3,0
46,0,1,1,0,1083,0,0,0,25,1,67,9,-1,0,3,2,6.7,0,2,4.219507705176107,0,1,9,0
45,0,1,1,0,597,1,1,0,18,9,188,2,-1,0,3,0,62.666666666666664,0,2,5.241747015059643,0,1,2,0
36,1,1,3,0,1023,1,0,0,4,3,184,2,-1,0,3,0,61.333333333333336,0,2,5.220355825078324,0,1,2,0
54,5,1,1,0,2626,0,0,0,19,9,221,2,190,2,0,2,73.66666666666667,1,0,5.402677381872279,0,1,4,0
36,7,1,1,0,0,1,0,0,18,9,1093,2,-1,0,3,0,364.3333333333333,0,3,6.9975959829819265,0,2,2,0
26,0,1,1,0,-401,1,1,2,4,5,246,1,-1,0,3,3,123.0,0,3,5.5093883366279774,0,1,1,0
40,1,1,0,0,2880,1,0,2,6,8,145,2,-1,0,3,0,48.333333333333336,0,0,4.983606621708336,0,1,2,0
33,0,2,2,0,490,1,0,0,7,8,31,1,363,2,0,0,15.5,1,1,3.4657359027997265,0,1,3,0
44,0,1,1,0,0,1,0,0,6,1,142,1,260,1,1,0,71.0,1,3,4.962844630259907,0,1,2,0
42,4,1,1,0,218,1,0,0,12,8,134,2,361,1,0,0,44.666666666666664,1,1,4.90527477843843,0,1,3,0
54,4,1,1,0,2693,0,0,0,22,7,222,1,188,6,1,2,111.0,1,0,5.407171771460119,0,1,7,1
27,1,1,1,0,1341,1,1,2,30,8,254,2,-1,0,3,3,84.66666666666667,0,2,5.541263545158426,0,1,2,0
38,4,2,2,0,889,0,0,2,19,8,197,4,-1,0,3,0,39.4,0,2,5.288267030694535,0,1,4,0
57,2,0,2,0,873,0,0,2,17,6,441,3,-1,0,3,2,110.25,0,2,6.091309882077698,0,2,3,0
33,1,1,0,0,0,1,0,0,20,9,173,1,-1,0,3,0,86.5,0,3,5.159055299214529,0,1,1,0
48,9,0,1,0,0,0,0,0,21,1,76,4,-1,0,3,2,15.2,0,3,4.343805421853684,0,1,4,0
30,7,1,0,0,997,1,0,0,28,5,76,3,-1,0,3,3,19.0,0,2,4.343805421853684,0,2,3,0
44,1,2,0,0,36,1,0,0,15,8,551,1,371,2,0,0,275.5,1,1,6.313548046277095,0,1,3,1
60,5,0,1,0,2047,1,0,1,21,5,241,3,-1,0,3,2,60.25,0,0,5.488937726156687,0,1,3,0
58,7,1,0,0,2946,1,0,0,14,8,467,1,-1,0,3,2,233.5,0,0,6.148468295917647,0,2,1,1
36,1,1,3,0,79,1,0,2,19,8,201,14,-1,0,3,0,13.4,0,1,5.308267697401205,0,1,14,0
28,9,1,1,0,2919,1,0,0,14,5,101,3,-1,0,3,3,25.25,0,0,4.624972813284271,0,1,3,0
56,5,1,2,0,839,0,1,0,18,9,630,1,187,2,1,2,315.0,1,2,6.447305862541213,0,1,3,0
30,4,2,2,0,74,0,0,0,12,1,96,5,-1,0,3,3,16.0,0,1,4.574710978503383,0,1,5,0
32,0,1,1,0,280,1,0,0,18,5,59,4,-1,0,3,0,11.8,0,1,4.0943445622221,0,1,4,0
40,4,1,1,0,569,0,0,0,20,1,129,2,-1,0,3,0,43.0,0,2,4.867534450455582,0,1,2,0
32,9,2,1,0,-5,0,1,0,26,1,300,4,-1,0,3,0,60.0,0,3,5.707110264748875,0,1,4,0
29,1,2,1,0,445,1,0,2,21,8,139,2,-1,0,3,3,46.333333333333336,0,1,4.941642422609304,0,1,2,0
46,1,0,0,0,274,1,0,2,13,8,20,1,-1,0,3,2,10.0,0,1,3.044522437723423,0,1,1,0
30,1,2,1,0,1472,1,0,0,20,9,769,4,-1,0,3,3,153.8,0,2,6.646390514847729,0,1,4,0
29,1,2,0,0,269,0,0,1,6,3,40,1,-1,0,3,3,20.0,0,1,3.713572066704308,0,1,1,0
33,1,0,1,0,880,1,1,0,29,4,263,3,239,1,0,0,65.75,1,2,5.575949103146316,0,1,4,0
58,6,1,1,0,372,0,0,2,17,6,315,2,-1,0,3,2,105.0,0,1,5.755742213586912,0,2,2,0
32,3,2,2,0,4,1,0,0,21,1,776,2,-1,0,3,0,258.6666666666667,0,1,6.655440350367647,0,2,2,0
38,9,2,2,0,1077,1,1,0,29,4,87,1,-1,0,3,0,43.5,0,2,4.477336814478207,0,1,1,0
38,7,1,1,0,3039,1,1,0,11,8,146,2,-1,0,3,0,48.666666666666664,0,0,4.990432586778736,0,2,2,0
33,1,1,0,0,80,1,0,0,18,8,126,1,-1,0,3,0,63.0,0,1,4.844187086458591,0,1,1,0
27,9,1,1,0,7,1,0,2,15,8,98,2,-1,0,3,3,32.666666666666664,0,1,4.59511985013459,0,1,2,0
47,1,1,1,0,8,0,0,2,9,8,64,4,-1,0,3,2,12.8,0,1,4.174387269895637,0,1,4,0
40,0,2,1,0,985,1,0,0,4,6,592,3,50,8,0,0,148.0,1,2,6.385194398997726,0,1,11,1
29,10,1,1,0,-25,1,0,0,17,5,143,1,-1,0,3,3,71.5,0,3,4.969813299576001,0,0,1,0
59,5,1,1,0,3,0,0,2,17,6,1199,2,-1,0,3,2,399.6666666666667,0,1,7.090076835776092,0,1,2,0
45,4,2,2,0,5694,1,0,0,18,9,145,2,193,2,0,0,48.333333333333336,1,0,4.983606621708336,0,1,4,0
29,1,2,1,0,2553,1,0,0,16,0,250,1,-1,0,3,3,125.0,0,0,5.5254529391317835,0,1,1,0
29,4,2,2,0,13,1,0,0,15,8,26,6,-1,0,3,3,3.7142857142857144,0,1,3.295836866004329,0,1,6,0
27,8,2,2,0,3733,1,0,0,22,8,198,1,98,6,2,3,99.0,1,0,5.293304824724492,0,0,7,1
31,1,2,1,0,216,1,0,2,9,8,128,1,-1,0,3,0,64.0,0,1,4.859812404361672,0,1,1,0
32,1,1,0,0,1877,1,0,2,16,8,601,1,-1,0,3,0,300.5,0,2,6.400257445308821,0,1,1,0
52,7,0,0,1,-1,0,1,0,29,5,112,6,-1,0,3,2,16.0,0,3,4.727387818712341,0,2,6,0
54,1,0,0,0,2656,1,0,0,15,0,1187,2,320,2,2,2,395.6666666666667,1,0,7.080026499922591,0,1,4,0
47,9,1,1,0,19,1,0,2,6,8,105,2,-1,0,3,2,35.0,0,1,4.663439094112067,0,1,2,0
35,1,2,1,0,5,0,0,2,19,8,268,3,-1,0,3,0,67.0,0,1,5.594711379601839,0,1,3,0
39,4,2,2,0,5073,1,0,0,12,8,1182,1,286,4,0,0,591.0,1,0,7.075808863978387,0,1,5,1
51,4,1,1,0,441,1,0,0,7,8,189,2,167,2,1,2,63.0,1,1,5.247024072160486,0,1,4,0
39,4,2,2,0,816,1,0,0,27,1,37,3,-1,0,3,0,9.25,0,2,3.6375861597263857,0,1,3,0
30,0,2,1,0,1309,0,0,0,28,4,622,1,-1,0,3,3,311.0,0,2,6.434546518787453,0,1,1,1
30,0,2,1,0,81,1,0,0,6,1,121,6,112,3,1,3,17.285714285714285,1,1,4.804021044733257,0,1,9,0
69,5,1,3,0,647,0,0,1,27,7,199,1,-1,0,3,1,99.5,0,2,5.298317366548036,0,1,1,0
21,8,2,1,0,123,0,0,1,12,1,449,1,-1,0,3,3,224.5,0,1,6.1092475827643655,0,0,1,1
26,4,1,0,0,1349,1,0,2,9,8,275,1,-1,0,3,3,137.5,0,2,5.62040086571715,0,1,1,0
28,9,2,1,0,417,1,1,0,7,8,188,2,366,2,1,3,62.666666666666664,1,1,5.241747015059643,0,1,4,0
58,1,1,3,0,4871,1,0,2,14,8,133,2,-1,0,3,2,44.333333333333336,0,0,4.897839799950911,0,1,2,0
57,11,1,1,0,2,0,0,2,6,6,112,4,-1,0,3,2,22.4,0,1,4.727387818712341,0,0,4,0
37,1,1,1,0,0,1,0,0,15,5,129,2,-1,0,3,0,43.0,0,3,4.867534450455582,0,1,2,0
45,7,1,1,0,-3,1,0,2,13,8,213,1,-1,0,3,0,106.5,0,3,5.365976015021851,0,2,1,0
50,7,1,0,0,-158,0,0,0,22,1,203,4,-1,0,3,2,40.6,0,3,5.318119993844216,0,2,4,0
59,0,2,1,0,-423,1,1,0,20,0,84,1,-1,0,3,2,42.0,0,3,4.442651256490317,0,1,1,0
56,0,1,1,0,51,1,1,0,16,0,75,1,-1,0,3,2,37.5,0,1,4.330733340286331,0,1,1,0
31,1,2,1,0,3201,1,0,2,26,8,96,5,-1,0,3,0,16.0,0,0,4.574710978503383,0,1,5,0
42,9,2,1,0,-321,0,0,0,28,4,230,2,-1,0,3,0,76.66666666666667,0,3,5.442417710521793,0,1,2,0
56,4,0,2,0,2189,0,0,0,4,3,180,1,-1,0,3,2,90.0,0,0,5.198497031265826,0,1,1,0
38,3,0,1,0,70,0,0,0,27,10,255,3,148,1,2,0,63.75,1,1,5.545177444479562,0,2,4,1
31,1,2,1,0,397,1,0,1,13,8,134,1,350,7,0,0,67.0,1,1,4.90527477843843,0,1,8,0
34,9,1,1,0,-74,1,0,0,7,5,98,2,347,4,0,0,32.666666666666664,1,3,4.59511985013459,0,1,6,0
60,0,1,3,0,478,0,0,0,11,11,324,8,-1,0,3,2,36.0,0,1,5.783825182329737,0,1,8,0
30,9,1,1,0,1534,1,1,2,15,8,243,1,-1,0,3,3,121.5,0,2,5.497168225293202,0,1,1,0
54,1,1,0,0,348,1,0,2,5,8,579,2,-1,0,3,2,193.0,0,1,6.363028103540465,0,1,2,0
56,10,1,0,0,5496,1,0,0,3,3,330,3,-1,0,3,2,82.5,0,0,5.802118375377063,0,0,3,0
28,4,2,1,0,1861,0,0,0,29,4,43,2,-1,0,3,3,14.333333333333334,0,2,3.784189633918261,0,1,2,0
57,1,2,0,0,3495,0,1,0,19,9,362,3,-1,0,3,2,90.5,0,0,5.8944028342648505,0,1,3,0
32,9,1,1,0,908,1,0,2,20,8,64,1,-1,0,3,0,32.0,0,2,4.174387269895637,0,1,1,0
41,1,1,0,0,1,0,0,2,1,5,117,1,-1,0,3,0,58.5,0,1,4.770684624465665,0,1,1,0
30,9,1,1,0,484,1,0,2,6,8,703,1,-1,0,3,3,351.5,0,1,6.556778356158042,0,1,1,1
35,4,2,1,0,2383,1,0,0,31,5,67,6,-1,0,3,0,9.571428571428571,0,0,4.219507705176107,0,1,6,0
31,0,2,2,0,541,0,0,0,5,3,100,1,-1,0,3,0,50.0,0,2,4.61512051684126,0,1,1,0
61,0,1,1,0,4608,0,0,0,12,7,212,1,-1,0,3,1,106.0,0,0,5.3612921657094255,0,1,1,1
50,6,2,2,0,21,1,0,0,18,9,157,1,188,1,0,2,78.5,1,1,5.062595033026967,0,2,2,0
60,5,2,1,0,74,1,0,1,28,5,29,8,-1,0,3,2,3.2222222222222223,0,1,3.4011973816621555,0,1,8,0
58,5,1,1,0,5435,1,0,2,6,8,118,1,-1,0,3,2,59.0,0,0,4.77912349311153,0,1,1,0
42,6,1,2,0,10072,0,0,0,16,9,137,3,208,1,0,0,34.25,1,4,4.927253685157205,0,2,4,0
34,9,1,2,0,5060,1,0,0,21,1,12,21,-1,0,3,0,0.5454545454545454,0,0,2.5649493574615367,0,1,21,0
25,1,2,0,0,52,1,0,2,24,6,528,2,-1,0,3,3,176.0,0,1,6.270988431858299,0,1,2,1
22,7,2,1,0,344,1,0,0,18,8,347,1,-1,0,3,3,173.5,0,1,5.8522024797744745,0,2,1,1
47,2,1,2,0,0,1,0,0,13,8,213,1,-1,0,3,2,106.5,0,3,5.365976015021851,0,2,1,0
31,4,2,2,0,1130,1,0,0,17,0,224,3,74,4,0,0,56.0,1,2,5.41610040220442,0,1,7,0
41,1,2,1,0,1880,0,1,0,14,8,35,1,356,10,1,0,17.5,1,2,3.58351893845611,0,1,11,0
28,1,1,1,0,1021,1,0,0,20,0,774,2,326,1,1,3,258.0,1,2,6.652863029353347,0,1,3,0
29,8,2,1,0,510,1,0,2,9,8,25,6,-1,0,3,3,3.5714285714285716,0,2,3.258096538021482,0,0,6,0
78,11,1,3,0,2235,0,0,1,14,0,300,3,-1,0,3,1,75.0,0,0,5.707110264748875,0,0,3,1
43,4,2,1,0,1063,1,0,0,5,3,141,3,-1,0,3,0,35.25,0,2,4.955827057601261,0,1,3,0
57,3,1,0,0,1870,0,0,2,17,6,129,1,-1,0,3,2,64.5,0,2,4.867534450455582,0,2,1,0
40,0,1,1,0,223,1,0,2,29,8,81,1,-1,0,3,0,40.5,0,1,4.406719247264253,0,1,1,0
40,7,1,3,0,0,0,0,0,31,5,66,34,-1,0,3,0,1.8857142857142857,0,3,4.204692619390966,0,2,34,0
40,9,0,1,0,692,1,0,2,30,8,58,3,-1,0,3,0,14.5,0,2,4.07753744390572,0,1,3,0
49,4,2,2,0,1093,1,0,0,18,9,152,1,-1,0,3,2,76.0,0,2,5.030437921392435,0,1,1,0
33,4,2,2,0,0,0,0,2,27,8,277,1,-1,0,3,0,138.5,0,3,5.627621113690637,0,1,1,0
43,4,0,2,0,0,0,0,0,20,9,154,2,-1,0,3,0,51.333333333333336,0,3,5.043425116919247,0,1,2,0
37,7,1,1,0,741,1,0,2,2,6,88,2,-1,0,3,0,29.333333333333332,0,2,4.48863636973214,0,2,2,0
41,1,1,1,0,-56,1,0,0,13,0,137,1,333,2,1,0,68.5,1,3,4.927253685157205,0,1,3,0
36,1,1,1,0,-870,1,0,2,26,8,102,2,-1,0,3,0,34.0,0,3,4.634728988229636,0,1,2,0
51,7,1,1,0,2085,1,0,2,19,8,70,1,-1,0,3,2,35.0,0,0,4.2626798770413155,0,2,1,0
53,4,1,2,0,490,1,0,2,28,8,103,2,-1,0,3,2,34.333333333333336,0,1,4.6443908991413725,0,1,2,0
33,9,0,1,0,9,0,0,0,21,1,91,2,-1,0,3,0,30.333333333333332,0,1,4.5217885770490405,0,1,2,0
29,0,1,2,0,238,0,0,0,11,1,97,1,78,3,2,3,48.5,1,1,4.584967478670572,0,1,4,0
52,4,1,1,0,4096,1,0,2,4,6,208,4,-1,0,3,2,41.6,0,0,5.342334251964811,0,1,4,0
32,9,1,1,0,476,1,0,0,22,5,503,7,-1,0,3,0,62.875,0,1,6.222576268071369,0,1,7,0
44,6,1,2,0,3295,0,0,2,9,6,138,4,-1,0,3,0,27.6,0,0,4.9344739331306915,0,2,4,0
28,6,1,1,0,-522,1,1,0,18,8,638,2,-1,0,3,3,212.66666666666666,0,3,6.459904454377535,0,2,2,1
32,4,2,2,0,0,0,0,0,7,5,98,1,159,1,1,0,49.0,1,3,4.59511985013459,0,1,2,0
31,0,2,2,0,0,0,0,0,17,9,173,1,-1,0,3,0,86.5,0,3,5.159055299214529,0,1,1,0
49,4,2,2,0,151,1,0,0,8,5,97,3,-1,0,3,2,24.25,0,1,4.584967478670572,0,1,3,1
33,9,2,1,0,0,1,0,0,9,3,91,3,236,4,1,0,22.75,1,3,4.5217885770490405,0,1,7,0
49,6,1,2,0,503,1,0,0,27,3,118,5,21,5,0,2,19.666666666666668,1,2,4.77912349311153,1,2,10,0
52,5,1,0,0,752,1,0,1,12,8,339,4,347,2,0,2,67.8,1,2,5.8289456176102075,0,1,6,0
36,9,2,1,0,317,1,0,0,30,4,198,2,266,2,0,0,66.0,1,1,5.293304824724492,0,1,4,0
37,9,1,2,0,447,1,0,2,9,8,1170,1,-1,0,3,0,585.0,0,1,7.065613363597717,0,1,1,0
25,7,2,3,0,2022,0,0,0,29,5,276,8,97,12,1,3,30.666666666666668,1,0,5.6240175061873385,0,2,20,1
59,4,2,1,0,671,1,1,2,15,8,157,5,-1,0,3,2,26.166666666666668,0,2,5.062595033026967,0,1,5,0
32,0,0,1,1,-18,1,0,2,12,8,155,3,-1,0,3,0,38.75,0,3,5.049856007249537,0,1,3,0
25,1,2,0,0,758,1,0,0,7,8,258,1,357,1,0,3,129.0,1,2,5.556828061699537,0,1,2,0
35,10,2,1,0,221,0,0,0,29,4,374,1,-1,0,3,0,187.0,0,1,5.926926025970411,0,0,1,0
26,4,2,2,0,222,0,0,0,26,10,318,1,120,3,2,3,159.0,1,1,5.765191102784844,0,1,4,1
59,4,1,2,0,315,0,0,0,7,11,98,2,-1,0,3,2,32.666666666666664,0,1,4.59511985013459,0,1,2,0
50,0,1,1,0,219,1,0,0,15,5,419,7,-1,0,3,2,52.375,0,1,6.040254711277414,0,1,7,0
44,9,1,1,0,2776,1,0,0,27,4,701,1,-1,0,3,0,350.5,0,0,6.553933404025811,0,1,1,1
29,7,2,2,0,737,1,1,0,30,4,499,5,248,1,0,3,83.16666666666667,1,2,6.214608098422191,0,2,6,0
40,6,1,0,0,92,1,0,2,13,8,92,1,-1,0,3,0,46.0,0,1,4.532599493153256,0,2,1,0
48,7,1,1,0,1323,1,1,0,7,8,99,1,-1,0,3,2,49.5,0,2,4.605170185988092,0,2,1,0
39,9,1,1,0,-1451,1,1,0,30,5,65,5,-1,0,3,0,10.833333333333334,0,3,4.189654742026425,0,1,5,0
37,6,1,1,0,883,0,0,2,11,6,153,1,-1,0,3,0,76.5,0,2,5.0369526024136295,0,2,1,0
41,1,1,0,0,492,1,1,2,16,6,157,29,-1,0,3,0,5.233333333333333,0,1,5.062595033026967,0,1,29,0
50,4,2,2,0,267,0,0,2,17,6,338,2,-1,0,3,2,112.66666666666667,0,1,5.82600010738045,0,1,2,0
42,2,1,2,0,5345,0,0,2,11,6,878,3,-1,0,3,0,219.5,0,0,6.778784897685177,0,2,3,1
39,1,2,2,0,48,0,0,0,3,6,539,1,-1,0,3,0,269.5,0,1,6.29156913955832,0,1,1,1
45,4,2,1,0,451,1,0,0,19,1,142,2,-1,0,3,0,47.333333333333336,0,1,4.962844630259907,0,1,2,0
37,9,1,1,0,0,1,1,0,15,5,101,3,-1,0,3,0,25.25,0,3,4.624972813284271,0,1,3,0
31,1,0,0,0,1,1,0,0,8,8,36,5,336,9,0,0,6.0,1,1,3.6109179126442243,0,1,14,0
27,0,2,1,0,-242,0,1,0,29,5,20,21,-1,0,3,3,0.9090909090909091,0,3,3.044522437723423,0,1,21,0
29,9,2,1,0,-218,1,0,0,18,8,73,2,-1,0,3,3,24.333333333333332,0,3,4.30406509320417,0,1,2,0
34,9,1,2,0,7050,0,0,0,7,1,130,1,-1,0,3,0,65.0,0,0,4.875197323201151,0,1,1,1
31,1,1,1,0,604,1,0,0,17,0,99,2,150,2,0,0,33.0,1,2,4.605170185988092,0,1,4,0
40,1,1,0,0,665,1,0,0,5,3,177,3,211,1,2,0,44.25,1,2,5.181783550292085,0,1,4,0
40,9,1,1,0,1269,1,0,2,29,8,656,1,-1,0,3,0,328.0,0,2,6.48768401848461,0,1,1,0
40,4,1,2,0,378,1,1,0,28,4,260,1,268,2,0,0,130.0,1,1,5.564520407322694,0,1,3,0
34,0,2,2,0,-199,0,1,0,8,5,130,1,-1,0,3,0,65.0,0,3,4.875197323201151,0,1,1,0
34,4,2,2,0,621,1,0,0,17,9,97,1,-1,0,3,0,48.5,0,2,4.584967478670572,0,1,1,0
31,7,2,1,0,481,1,0,2,21,8,114,2,-1,0,3,0,38.0,0,1,4.74493212836325,0,2,2,0
38,9,0,1,0,1803,0,1,0,17,5,172,1,-1,0,3,0,86.0,0,2,5.153291594497779,0,1,1,0
27,4,2,2,0,625,0,0,0,30,4,554,2,-1,0,3,3,184.66666666666666,0,2,6.318968113746434,0,1,2,0
47,10,1,1,0,0,0,0,2,19,6,284,1,-1,0,3,2,142.0,0,3,5.652489180268651,0,0,1,0
47,7,1,1,0,24,0,1,0,7,5,95,2,-1,0,3,2,31.666666666666668,0,1,4.564348191467836,0,2,2,0
25,4,2,2,0,4578,0,0,0,2,6,100,1,-1,0,3,3,50.0,0,0,4.61512051684126,0,1,1,0
44,9,2,2,0,2033,0,0,0,3,11,444,1,99,1,0,0,222.0,1,0,6.09807428216624,0,1,2,1
39,7,1,1,0,636,1,0,1,12,8,15,1,-1,0,3,0,7.5,0,2,2.772588722239781,0,2,1,0
41,9,2,1,0,2004,1,0,0,19,9,254,1,-1,0,3,0,127.0,0,0,5.541263545158426,0,1,1,0
40,0,1,1,0,732,0,0,0,9,11,71,1,139,4,2,0,35.5,1,2,4.276666119016055,0,1,5,0
55,1,0,0,0,39,1,0,2,13,8,343,1,-1,0,3,2,171.5,0,1,5.840641657373398,0,1,1,0
38,10,2,1,0,1354,1,0,0,13,8,364,2,343,4,0,0,121.33333333333333,1,2,5.8998973535824915,0,0,6,0
43,5,1,1,0,860,0,0,1,30,10,132,1,-1,0,3,0,66.0,0,2,4.890349128221754,0,1,1,1
36,1,1,0,0,-79,0,0,2,7,8,159,3,-1,0,3,0,39.75,0,3,5.075173815233827,0,1,3,0
