age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y,y_original
36,1,1,1,0,82,1,0,0,12,8,137,2,-1,0,3,0,45.666666666666664,0,1,4.927253685157205,0,1,2,0,no
36,9,1,1,0,154,1,0,0,18,9,231,1,96,2,1,0,115.5,1,1,5.44673737166631,0,1,3,0,no
35,9,2,2,0,364,0,1,0,9,5,247,3,-1,0,3,0,61.75,0,1,5.5134287461649825,0,1,3,0,no
32,1,1,0,0,66,0,0,0,19,9,244,1,-1,0,3,0,122.0,0,1,5.501258210544727,0,1,1,0,no
40,4,2,2,0,157,1,0,2,15,8,68,2,-1,0,3,0,22.666666666666668,0,1,4.23410650459726,0,1,2,0,no
36,7,1,1,0,11462,1,0,0,20,9,993,1,-1,0,3,0,496.5,0,4,6.901737206656574,0,2,1,1,yes
31,9,1,2,0,-256,1,0,0,15,8,272,1,365,5,0,0,136.0,1,3,5.60947179518496,0,1,6,0,no
43,2,1,1,0,3766,0,0,0,18,9,84,4,-1,0,3,0,16.8,0,0,4.442651256490317,0,2,4,0,no
37,7,1,1,0,184,1,0,0,20,0,53,1,348,3,0,0,26.5,1,1,3.9889840465642745,0,2,4,0,no
58,5,0,0,0,2538,1,0,0,19,9,680,2,111,6,0,2,226.66666666666666,1,0,6.523562306149512,0,1,8,1,yes
77,5,1,0,0,680,0,0,1,25,1,103,3,-1,0,3,1,25.75,0,2,4.6443908991413725,0,1,3,0,no
58,3,1,2,0,2858,0,0,0,31,5,56,6,-1,0,3,2,8.0,0,0,4.04305126783455,0,2,6,0,no
36,1,1,1,0,198,1,0,2,9,8,400,2,-1,0,3,0,133.33333333333334,0,1,5.993961427306569,0,1,2,0,no
30,9,2,1,0,930,0,0,0,2,5,396,1,-1,0,3,3,198.0,0,2,5.983936280687191,0,1,1,1,yes
34,4,1,2,0,1778,0,0,0,5,1,329,2,181,4,0,0,109.66666666666667,1,2,5.799092654460526,0,1,6,0,no
46,4,1,1,0,430,1,0,0,18,9,91,1,-1,0,3,2,45.5,0,1,4.5217885770490405,0,1,1,0,no
37,10,2,0,0,1648,1,0,2,5,6,166,2,-1,0,3,0,55.333333333333336,0,2,5.117993812416755,0,0,2,0,no
44,1,1,1,0,54,1,0,2,5,8,197,1,-1,0,3,0,98.5,0,1,5.288267030694535,0,1,1,0,no
47,7,1,1,0,1549,1,0,2,14,8,95,6,-1,0,3,2,13.571428571428571,0,2,4.564348191467836,0,2,6,0,no
29,3,1,0,0,417,0,0,0,23,5,108,2,-1,0,3,3,36.0,0,1,4.6913478822291435,0,2,2,0,no
42,11,2,1,0,1456,0,0,2,12,6,56,1,-1,0,3,0,28.0,0,2,4.04305126783455,0,0,1,0,no
26,6,2,2,0,3044,1,1,0,17,0,550,1,325,1,1,3,275.0,1,0,6.311734809152915,0,2,2,0,no
40,4,2,2,0,27,0,0,0,27,1,165,6,-1,0,3,0,23.571428571428573,0,1,5.111987788356544,0,1,6,0,no
34,1,1,1,0,584,1,0,0,18,5,154,2,-1,0,3,0,51.333333333333336,0,2,5.043425116919247,0,1,2,0,no
34,9,2,1,0,1974,0,0,0,26,1,603,3,-1,0,3,0,150.75,0,2,6.403574197934815,0,1,3,0,no
41,1,1,1,0,750,1,0,0,31,5,207,2,-1,0,3,0,69.0,0,2,5.337538079701318,0,1,2,0,no
34,10,1,1,0,6438,1,0,0,21,9,21,7,-1,0,3,0,2.625,0,0,3.091042453358316,0,0,7,0,no
28,9,1,1,0,839,1,0,2,27,8,240,2,-1,0,3,3,80.0,0,2,5.484796933490655,0,1,2,0,no
36,4,2,2,0,1520,0,0,0,22,1,101,2,-1,0,3,0,33.666666666666664,0,2,4.624972813284271,0,1,2,0,no
56,4,1,0,0,7747,0,0,2,5,6,103,2,-1,0,3,2,34.333333333333336,0,0,4.6443908991413725,0,1,2,0,no
33,7,1,1,0,248,1,0,2,4,6,132,2,-1,0,3,0,44.0,0,1,4.890349128221754,0,2,2,0,no
28,1,2,1,0,53,1,0,0,13,8,93,1,-1,0,3,3,46.5,0,1,4.543294782270004,0,1,1,0,no
48,10,2,3,0,11298,1,0,0,9,3,97,2,-1,0,3,2,32.333333333333336,0,4,4.584967478670572,0,0,2,0,no
33,9,1,1,0,0,1,0,0,4,3,56,1,274,2,0,0,28.0,1,3,4.04305126783455,0,1,3,0,no
26,1,2,3,0,477,1,0,2,4,6,87,1,-1,0,3,3,43.5,0,1,4.477336814478207,0,1,1,0,no
28,4,2,2,0,9710,0,0,0,14,10,786,2,-1,0,3,3,262.0,0,0,6.668228248417403,0,1,2,0,no
33,4,1,2,0,271,1,0,0,14,1,801,2,-1,0,3,0,267.0,0,1,6.687108607866515,0,1,2,1,yes
45,1,2,0,0,4289,1,0,2,9,6,400,1,-1,0,3,0,200.0,0,0,5.993961427306569,0,1,1,0,no
33,1,0,1,0,-131,1,0,2,16,8,145,1,-1,0,3,0,72.5,0,3,4.983606621708336,0,1,1,0,no
24,1,1,1,0,204,1,1,0,17,0,229,3,-1,0,3,3,57.25,0,1,5.438079308923196,0,1,3,0,no
46,1,1,0,0,580,1,0,1,4,3,30,2,-1,0,3,2,10.0,0,2,3.4339872044851463,0,1,2,0,no
21,8,2,3,0,53,0,0,0,14,6,270,1,-1,0,3,3,135.0,0,1,5.602118820879701,0,0,1,1,yes
28,4,2,2,0,187,0,0,0,9,7,295,1,-1,0,3,3,147.5,0,1,5.69035945432406,0,1,1,1,yes
58,5,1,1,0,168,0,0,0,20,1,183,4,-1,0,3,2,36.6,0,1,5.214935757608986,0,1,4,0,no
31,9,1,1,0,169,1,0,2,27,8,143,1,-1,0,3,0,71.5,0,1,4.969813299576001,0,1,1,0,no
54,0,0,1,0,459,0,1,1,20,9,132,3,-1,0,3,2,33.0,0,1,4.890349128221754,0,1,3,0,no
42,9,1,1,0,994,1,0,0,18,4,453,1,67,9,2,0,226.5,1,2,6.118097198041348,0,1,10,1,yes
28,9,1,2,0,107,1,0,0,29,5,122,13,-1,0,3,3,8.714285714285714,0,1,4.812184355372417,0,1,13,0,no
53,7,1,1,0,1563,1,0,0,2,3,124,2,5,1,1,2,41.333333333333336,1,2,4.8283137373023015,1,2,3,0,no
37,0,2,0,0,91,1,0,0,4,3,283,2,273,2,0,0,94.33333333333333,1,1,5.648974238161206,0,1,4,0,no
49,4,2,2,0,4465,1,0,0,20,9,72,2,-1,0,3,2,24.0,0,0,4.290459441148391,0,1,2,0,no
31,0,2,1,0,-1,1,0,0,15,8,99,1,352,1,0,0,49.5,1,3,4.605170185988092,0,1,2,0,no
59,5,1,2,0,3843,0,0,0,11,1,104,4,-1,0,3,2,20.8,0,0,4.653960350157523,0,1,4,0,no
53,9,1,1,0,757,0,0,0,4,3,20,5,-1,0,3,2,3.3333333333333335,0,2,3.044522437723423,0,1,5,0,no
48,6,0,2,0,103,0,1,0,25,5,135,1,-1,0,3,2,67.5,0,1,4.912654885736052,0,2,1,0,no
28,9,2,1,0,1453,1,0,0,12,8,246,1,343,1,1,3,123.0,1,2,5.5093883366279774,0,1,2,0,no
33,7,1,1,0,881,1,0,2,21,8,67,5,-1,0,3,0,11.166666666666666,0,2,4.219507705176107,0,2,5,0,no
52,7,1,1,0,91,1,0,2,5,6,175,4,-1,0,3,2,35.0,0,1,5.170483995038151,0,2,4,0,no
32,6,2,2,0,4024,1,0,0,2,5,150,1,-1,0,3,0,75.0,0,0,5.017279836814924,0,2,1,0,no
36,7,1,1,0,895,1,1,2,4,6,622,1,-1,0,3,0,311.0,0,2,6.434546518787453,0,2,1,0,no
37,1,0,0,0,511,1,0,1,11,8,42,1,-1,0,3,0,21.0,0,2,3.7612001156935624,0,1,1,0,no
39,9,2,1,0,4380,0,0,1,9,5,87,8,-1,0,3,0,9.666666666666666,0,0,4.477336814478207,0,1,8,0,no
30,9,2,1,0,0,0,0,0,29,4,624,2,-1,0,3,3,208.0,0,3,6.437751649736401,0,1,2,0,no
39,0,2,1,0,0,0,1,2,19,6,142,1,-1,0,3,0,71.0,0,3,4.962844630259907,0,1,1,0,no
51,0,1,0,0,1330,1,0,2,15,8,415,8,-1,0,3,2,46.111111111111114,0,2,6.030685260261263,0,1,8,0,no
38,4,1,1,0,517,1,0,2,6,8,288,2,-1,0,3,0,96.0,0,2,5.666426688112432,0,1,2,0,no
38,7,1,0,1,1,1,0,0,17,5,169,7,-1,0,3,0,21.125,0,1,5.135798437050262,0,2,7,0,no
58,5,1,1,0,674,1,0,2,26,8,80,1,-1,0,3,2,40.0,0,2,4.394449154672439,0,1,1,0,no
30,1,1,0,0,201,1,0,0,5,7,116,7,186,13,2,3,14.5,1,1,4.762173934797756,0,1,20,0,no
41,11,2,2,0,1567,0,0,0,1,5,291,2,-1,0,3,0,97.0,0,2,5.676753802268282,0,0,2,0,no
34,3,1,2,0,0,0,0,0,28,5,60,5,-1,0,3,0,10.0,0,3,4.110873864173311,0,2,5,0,no
34,0,1,2,0,35,1,0,0,7,1,88,2,-1,0,3,0,29.333333333333332,0,1,4.48863636973214,0,1,2,0,no
27,1,2,0,0,540,0,0,0,6,3,115,1,-1,0,3,3,57.5,0,2,4.7535901911063645,0,1,1,0,no
31,4,2,2,0,2,0,0,0,8,1,848,1,-1,0,3,0,424.0,0,1,6.744059186311348,0,1,1,1,yes
40,4,1,2,0,30,1,0,0,28,5,609,6,-1,0,3,0,87.0,0,1,6.413458957167357,0,1,6,0,no
29,1,1,1,0,296,1,0,2,4,6,153,1,-1,0,3,3,76.5,0,1,5.0369526024136295,0,1,1,0,no
57,0,0,1,0,-461,1,1,2,4,6,145,8,-1,0,3,2,16.11111111111111,0,3,4.983606621708336,0,1,8,0,no
47,1,1,0,0,0,1,0,2,15,8,30,1,-1,0,3,2,15.0,0,3,3.4339872044851463,0,1,1,0,no
50,7,0,1,0,622,1,0,0,14,8,93,3,-1,0,3,2,23.25,0,2,4.543294782270004,0,2,3,0,no
31,4,2,2,0,682,1,0,2,26,8,473,5,-1,0,3,0,78.83333333333333,0,2,6.161207321695077,0,1,5,0,no
76,5,0,0,0,86,0,0,0,12,1,192,1,-1,0,3,1,96.0,0,1,5.262690188904886,0,1,1,0,no
45,0,1,1,0,740,0,1,0,19,1,109,2,-1,0,3,0,36.333333333333336,0,2,4.700480365792417,0,1,2,0,no
56,1,2,0,0,39,1,0,1,8,8,191,2,347,5,0,2,63.666666666666664,1,1,5.2574953720277815,0,1,7,0,no
31,9,1,2,0,120,0,0,0,8,1,1000,1,-1,0,3,0,500.0,0,1,6.90875477931522,0,1,1,1,yes
28,1,2,1,0,39,0,0,0,31,5,22,7,-1,0,3,3,2.75,0,1,3.1354942159291497,0,1,7,0,no
44,4,1,2,0,1752,0,0,0,26,1,312,2,-1,0,3,0,104.0,0,2,5.746203190540153,0,1,2,0,no
72,5,1,1,0,5715,0,0,0,17,9,1127,5,184,3,2,1,187.83333333333334,1,0,7.028201432058005,0,1,8,1,yes
38,1,1,0,0,433,0,0,0,20,9,81,2,136,3,0,0,27.0,1,1,4.406719247264253,0,1,5,0,no
42,1,1,1,0,-128,0,1,0,28,5,180,4,-1,0,3,0,36.0,0,3,5.198497031265826,0,1,4,0,no
59,5,1,1,0,2126,0,0,0,18,7,359,1,343,1,0,2,179.5,1,0,5.886104031450156,0,1,2,0,no
30,4,2,2,0,223,0,0,0,6,1,106,3,-1,0,3,3,26.5,0,1,4.672828834461906,0,1,3,0,no
31,1,2,2,0,328,1,0,0,20,9,89,1,-1,0,3,0,44.5,0,1,4.499809670330265,0,1,1,0,no
40,4,1,2,0,4190,0,0,2,9,8,260,4,-1,0,3,0,52.0,0,0,5.564520407322694,0,1,4,0,no
44,1,2,0,0,1308,0,1,2,19,6,161,1,-1,0,3,0,80.5,0,2,5.087596335232384,0,1,1,0,no
37,4,1,2,0,5016,0,0,0,8,1,119,1,-1,0,3,0,59.5,0,0,4.787491742782046,0,1,1,0,no
40,1,1,1,0,326,1,1,0,7,5,112,1,-1,0,3,0,56.0,0,1,4.727387818712341,0,1,1,0,no
39,0,1,1,1,0,0,0,2,29,8,59,3,-1,0,3,0,14.75,0,3,4.0943445622221,0,1,3,0,no
26,9,2,1,0,-211,1,0,2,23,8,164,3,-1,0,3,3,41.0,0,3,5.10594547390058,0,1,3,0,no
35,4,0,2,0,26,0,0,0,16,0,78,2,-1,0,3,0,26.0,0,1,4.3694478524670215,0,1,2,1,yes
36,1,2,1,0,661,1,0,0,11,8,14,8,-1,0,3,0,1.5555555555555556,0,2,2.70805020110221,0,1,8,0,no
33,7,1,1,0,554,1,0,0,29,4,162,2,258,1,1,0,54.0,1,2,5.093750200806762,0,2,3,0,no
60,5,1,0,0,566,0,1,0,23,5,423,1,-1,0,3,2,211.5,0,2,6.049733455231958,0,1,1,0,no
83,5,1,2,0,6236,0,0,0,11,1,155,1,190,2,0,1,77.5,1,0,5.049856007249537,0,1,3,0,no
30,9,2,1,0,359,1,0,0,7,8,362,1,303,1,0,3,181.0,1,1,5.8944028342648505,0,1,2,0,no
30,0,2,1,0,818,1,1,0,16,0,66,1,346,1,0,3,33.0,1,2,4.204692619390966,0,1,2,0,no
54,1,1,3,0,310,1,0,1,28,4,526,4,258,3,1,2,105.2,1,1,6.267200548541362,0,1,7,0,no
33,4,2,2,0,215,0,0,1,20,1,41,9,-1,0,3,0,4.1,0,1,3.7376696182833684,0,1,9,0,no
57,4,1,3,0,1054,0,0,2,20,6,25,3,-1,0,3,2,6.25,0,2,3.258096538021482,0,1,3,0,no
45,2,1,1,0,245,1,0,2,14,8,126,3,-1,0,3,0,31.5,0,1,4.844187086458591,0,2,3,0,no
52,9,1,1,1,0,0,0,0,8,5,584,2,-1,0,3,2,194.66666666666666,0,3,6.371611847231857,0,1,2,0,no
56,9,1,1,0,4073,0,0,0,27,1,239,5,-1,0,3,2,39.833333333333336,0,0,5.480638923341991,0,1,5,0,no
34,4,1,2,0,1725,1,1,0,28,5,164,7,-1,0,3,0,20.5,0,2,5.10594547390058,0,1,7,0,no
43,4,0,2,0,1052,0,0,2,12,6,118,3,-1,0,3,0,29.5,0,2,4.77912349311153,0,1,3,0,no
33,4,1,2,0,1064,1,0,0,13,8,562,1,-1,0,3,0,281.0,0,2,6.333279628139691,0,1,1,1,yes
30,9,2,2,0,2325,0,0,0,5,0,270,3,241,4,1,3,67.5,1,0,5.602118820879701,0,1,7,0,no
60,5,1,1,0,0,1,0,2,15,8,229,1,-1,0,3,2,114.5,0,3,5.438079308923196,0,1,1,0,no
40,4,1,2,0,2471,1,1,0,23,5,206,1,-1,0,3,0,103.0,0,0,5.332718793265369,0,1,1,0,no
28,1,1,0,0,5542,1,0,0,16,0,404,1,-1,0,3,3,202.0,0,0,6.003887067106539,0,1,1,0,no
33,4,1,2,0,1657,1,0,2,27,8,342,4,-1,0,3,0,68.4,0,2,5.8377304471659395,0,1,4,0,no
53,7,1,1,0,658,0,0,0,28,1,18,25,-1,0,3,2,0.6923076923076923,0,2,2.9444389791664403,0,2,25,0,no
30,9,1,1,0,450,0,1,0,14,5,72,4,-1,0,3,3,14.4,0,1,4.290459441148391,0,1,4,0,no
49,2,0,1,0,816,1,0,0,14,8,12,7,-1,0,3,2,1.5,0,2,2.5649493574615367,0,2,7,0,no
42,4,1,1,0,4314,0,0,0,7,5,214,1,-1,0,3,0,107.0,0,0,5.3706380281276624,0,1,1,0,no
37,4,2,2,0,6964,0,0,0,19,9,223,3,-1,0,3,0,55.75,0,0,5.4116460518550396,0,1,3,0,no
43,4,1,3,0,0,0,0,2,20,6,273,1,-1,0,3,0,136.5,0,3,5.6131281063880705,0,1,1,0,no
52,4,0,2,0,3,0,0,2,1,5,28,1,-1,0,3,2,14.0,0,1,3.367295829986474,0,1,1,0,no
38,0,0,1,0,485,1,0,0,2,3,252,1,-1,0,3,0,126.0,0,1,5.53338948872752,0,1,1,0,no
32,4,2,2,0,3050,1,0,0,21,9,58,1,182,1,0,0,29.0,1,0,4.07753744390572,0,1,2,0,no
49,4,1,2,0,2147,0,0,0,21,9,123,2,-1,0,3,2,41.0,0,0,4.820281565605037,0,1,2,0,no
46,7,0,1,0,350,1,0,0,3,0,230,1,-1,0,3,2,115.0,0,1,5.442417710521793,0,2,1,0,no
36,4,2,2,0,2806,1,0,2,30,8,358,4,-1,0,3,0,71.6,0,0,5.883322388488279,0,1,4,0,no
47,1,1,0,0,43,0,0,0,19,1,222,2,-1,0,3,2,74.0,0,1,5.407171771460119,0,1,2,0,no
49,10,1,1,0,13818,0,0,0,21,9,201,1,113,2,0,2,100.5,1,4,5.308267697401205,0,0,3,0,no
39,0,2,1,0,102,1,0,0,12,8,293,2,-1,0,3,0,97.66666666666667,0,1,5.683579767338681,0,1,2,0,no
43,4,0,2,0,171,0,0,0,18,1,67,2,-1,0,3,0,22.333333333333332,0,1,4.219507705176107,0,1,2,0,no
35,4,2,2,0,3576,1,0,0,19,1,68,1,-1,0,3,0,34.0,0,0,4.23410650459726,0,1,1,0,no
35,4,1,2,0,2472,0,0,0,18,9,586,2,-1,0,3,0,195.33333333333334,0,0,6.375024819828097,0,1,2,0,no
50,9,1,1,0,1088,1,0,2,20,6,179,21,-1,0,3,2,8.136363636363637,0,2,5.19295685089021,0,1,21,0,no
45,4,0,2,0,2307,0,0,0,14,1,126,3,-1,0,3,0,31.5,0,0,4.844187086458591,0,1,3,0,no
50,7,0,1,0,330,1,1,0,18,9,281,1,-1,0,3,2,140.5,0,1,5.641907070938114,0,2,1,0,no
36,1,1,1,0,-73,1,1,0,18,8,15,8,-1,0,3,0,1.6666666666666667,0,3,2.772588722239781,0,1,8,0,no
46,4,1,2,0,1008,0,0,0,29,1,24,13,-1,0,3,2,1.7142857142857142,0,2,3.2188758248682006,0,1,13,0,no
31,4,1,2,0,334,1,0,2,13,8,449,1,-1,0,3,0,224.5,0,1,6.1092475827643655,0,1,1,0,no
59,5,1,1,0,1723,0,0,2,19,6,70,1,-1,0,3,2,35.0,0,2,4.2626798770413155,0,1,1,0,no
48,3,1,0,0,469,0,0,0,14,1,103,2,-1,0,3,2,34.333333333333336,0,1,4.6443908991413725,0,2,2,0,no
39,7,1,1,0,-119,0,1,2,5,6,104,2,-1,0,3,0,34.666666666666664,0,3,4.653960350157523,0,2,2,0,no
30,1,1,1,0,360,1,1,2,2,6,239,1,-1,0,3,3,119.5,0,1,5.480638923341991,0,1,1,0,no
26,1,2,0,0,-35,0,0,0,16,5,243,1,-1,0,3,3,121.5,0,3,5.497168225293202,0,1,1,0,no
56,9,2,1,0,3499,1,0,2,29,8,248,3,-1,0,3,2,62.0,0,0,5.517452896464707,0,1,3,0,no
28,8,2,1,0,970,0,0,1,4,1,297,1,-1,0,3,3,148.5,0,2,5.697093486505405,0,0,1,0,no
25,1,1,1,0,758,1,0,2,28,8,504,3,-1,0,3,3,126.0,0,2,6.22455842927536,0,1,3,0,no
31,7,0,3,0,0,0,1,0,9,5,138,1,-1,0,3,0,69.0,0,3,4.9344739331306915,0,2,1,0,no
29,0,1,1,0,187,1,1,0,24,5,386,2,-1,0,3,3,128.66666666666666,0,1,5.958424693029782,0,1,2,0,no
35,1,1,0,0,1176,1,0,2,21,8,166,2,-1,0,3,0,55.333333333333336,0,2,5.117993812416755,0,1,2,0,no
35,7,2,1,0,2467,0,0,0,20,9,319,5,-1,0,3,0,53.166666666666664,0,0,5.768320995793772,0,2,5,0,no
41,1,2,1,0,3851,0,0,0,19,9,130,1,-1,0,3,0,65.0,0,0,4.875197323201151,0,1,1,0,no
33,9,2,2,0,196,1,0,0,12,8,183,5,-1,0,3,0,30.5,0,1,5.214935757608986,0,1,5,0,no
28,1,1,0,0,674,1,0,1,20,0,22,1,-1,0,3,3,11.0,0,2,3.1354942159291497,0,1,1,0,no
36,7,0,1,0,241,1,0,2,8,8,133,1,-1,0,3,0,66.5,0,1,4.897839799950911,0,2,1,0,no
48,0,1,1,0,-509,0,1,0,8,5,302,3,-1,0,3,2,75.5,0,3,5.713732805509369,0,1,3,0,no
41,6,1,2,0,57,0,0,0,19,1,61,5,-1,0,3,0,10.166666666666666,0,1,4.127134385045092,0,2,5,0,no
31,7,0,1,0,139,0,0,0,2,3,178,1,-1,0,3,0,89.0,0,1,5.187385805840755,0,2,1,0,no
54,9,2,3,0,1695,0,0,2,16,6,168,1,-1,0,3,2,84.0,0,2,5.1298987149230735,0,1,1,0,no
30,7,1,1,0,-108,1,0,2,23,8,216,1,-1,0,3,3,108.0,0,3,5.37989735354046,0,2,1,0,no
41,1,1,3,0,225,1,0,2,7,8,690,2,-1,0,3,0,230.0,0,1,6.53813982376767,0,1,2,0,no
39,1,1,1,0,1756,1,0,0,3,0,939,1,-1,0,3,0,469.5,0,2,6.84587987526405,0,1,1,1,yes
31,9,1,2,0,4575,1,0,1,18,8,28,1,-1,0,3,0,14.0,0,0,3.367295829986474,0,1,1,0,no
43,2,1,1,0,128,1,0,1,7,5,122,2,-1,0,3,0,40.666666666666664,0,1,4.812184355372417,0,2,2,0,no
40,0,1,1,0,2,0,0,2,28,8,187,3,-1,0,3,0,46.75,0,1,5.236441962829949,0,1,3,0,no
45,0,2,1,0,946,1,0,0,13,0,754,3,143,6,0,0,188.5,1,2,6.626717749249025,0,1,9,0,no
52,7,0,1,0,0,1,0,0,11,8,243,2,-1,0,3,2,81.0,0,3,5.497168225293202,0,2,2,0,no
28,1,1,0,0,-55,1,0,2,7,8,361,2,-1,0,3,3,120.33333333333333,0,3,5.8916442118257715,0,1,2,0,no
45,1,1,0,0,665,0,0,2,9,6,183,2,-1,0,3,0,61.0,0,2,5.214935757608986,0,1,2,0,no
37,4,2,2,0,156,0,0,0,5,3,7,10,-1,0,3,0,0.6363636363636364,0,1,2.0794415416798357,0,1,10,0,no
48,1,1,0,0,347,0,0,0,19,1,199,3,-1,0,3,2,49.75,0,1,5.298317366548036,0,1,3,0,no
45,3,0,0,0,544,0,0,2,11,6,110,1,-1,0,3,0,55.0,0,2,4.709530201312334,0,2,1,0,no
37,1,2,1,0,1127,1,0,0,17,0,72,2,281,1,0,0,24.0,1,2,4.290459441148391,0,1,3,0,no
33,0,1,1,0,353,1,0,0,19,9,107,2,-1,0,3,0,35.666666666666664,0,1,4.68213122712422,0,1,2,0,no
34,9,2,2,0,2283,0,0,0,20,9,790,1,-1,0,3,0,395.0,0,0,6.673297967767654,0,1,1,0,no
26,0,2,1,0,-14,0,0,0,31,5,9,31,-1,0,3,3,0.28125,0,3,2.302585092994046,0,1,31,0,no
37,1,0,1,0,33,1,0,0,20,9,106,2,167,1,0,0,35.333333333333336,1,1,4.672828834461906,0,1,3,0,no
28,1,2,1,0,-545,1,1,0,15,8,322,1,-1,0,3,3,161.0,0,3,5.777652323222656,0,1,1,0,no
30,7,2,1,0,326,1,0,0,14,8,197,4,-1,0,3,3,39.4,0,1,5.288267030694535,0,2,4,0,no
46,9,2,1,0,3494,1,0,2,20,6,87,1,-1,0,3,2,43.5,0,0,4.477336814478207,0,1,1,0,no
49,9,1,1,0,5244,0,0,0,25,1,60,4,-1,0,3,2,12.0,0,0,4.110873864173311,0,1,4,0,no
25,7,2,1,1,57,1,1,2,13,8,190,5,-1,0,3,3,31.666666666666668,0,1,5.25227342804663,0,2,5,0,no
37,4,2,2,0,0,0,0,0,20,10,107,1,258,3,1,0,53.5,1,3,4.68213122712422,0,1,4,0,no
35,11,1,0,0,634,0,0,0,7,5,185,2,-1,0,3,0,61.666666666666664,0,2,5.225746673713202,0,0,2,0,no
42,4,1,2,0,877,1,0,2,14,8,238,1,-1,0,3,0,119.0,0,2,5.476463551931511,0,1,1,0,no
53,4,1,2,0,1619,0,0,2,5,6,89,1,-1,0,3,2,44.5,0,2,4.499809670330265,0,1,1,0,no
34,4,2,2,0,1336,0,0,0,22,1,217,6,-1,0,3,0,31.0,0,2,5.384495062789089,0,1,6,0,no
32,9,1,2,0,463,1,0,2,13,8,128,2,-1,0,3,0,42.666666666666664,0,1,4.859812404361672,0,1,2,0,no
51,1,1,0,0,196,1,0,2,16,8,248,1,-1,0,3,2,124.0,0,1,5.517452896464707,0,1,1,0,no
36,4,1,2,0,0,0,0,0,12,1,243,3,-1,0,3,0,60.75,0,3,5.497168225293202,0,1,3,0,no
35,1,2,1,0,142,1,0,0,20,9,155,1,-1,0,3,0,77.5,0,1,5.049856007249537,0,1,1,0,no
29,10,2,1,0,25,0,0,0,14,0,207,2,-1,0,3,3,69.0,0,1,5.337538079701318,0,0,2,1,yes
31,9,2,1,0,1222,1,0,0,20,0,186,3,-1,0,3,0,46.5,0,2,5.231108616854587,0,1,3,0,no
37,9,1,2,0,127,1,0,0,25,1,192,1,193,1,2,0,96.0,1,1,5.262690188904886,0,1,2,1,yes
30,9,1,2,0,-340,1,1,1,30,5,156,8,-1,0,3,3,17.333333333333332,0,3,5.056245805348308,0,1,8,0,no
37,10,2,2,0,1316,1,0,0,10,7,350,2,112,3,0,0,116.66666666666667,1,2,5.860786223465865,0,0,5,1,yes
26,1,2,1,0,199,1,1,2,12,8,125,1,-1,0,3,3,62.5,0,1,4.836281906951478,0,1,1,0,no
32,4,2,2,0,577,0,0,0,7,1,101,2,-1,0,3,0,33.666666666666664,0,2,4.624972813284271,0,1,2,0,no
46,0,2,1,0,1544,1,0,2,29,8,609,1,-1,0,3,2,304.5,0,2,6.413458957167357,0,1,1,0,no
33,4,1,1,0,-285,1,0,0,12,1,507,3,-1,0,3,0,126.75,0,3,6.230481447578482,0,1,3,0,no
42,0,2,1,0,-149,1,1,0,8,8,33,1,-1,0,3,0,16.5,0,3,3.5263605246161616,0,1,1,0,no
46,0,1,1,0,2869,1,0,0,20,9,151,2,-1,0,3,2,50.333333333333336,0,0,5.0238805208462765,0,1,2,0,no
32,0,2,1,0,146,0,0,2,27,8,111,10,-1,0,3,0,10.090909090909092,0,1,4.718498871295094,0,1,10,0,no
38,0,0,1,0,19,1,0,0,5,3,1130,3,251,2,2,0,282.5,1,1,7.030857476116121,0,1,5,1,yes
53,5,1,1,0,357,0,0,2,18,6,154,2,-1,0,3,2,51.333333333333336,0,1,5.043425116919247,0,1,2,0,no
53,1,0,1,0,145,1,0,2,8,8,193,1,-1,0,3,2,96.5,0,1,5.267858159063328,0,1,1,0,no
50,9,0,1,0,0,1,0,0,13,1,120,2,91,6,0,2,40.0,1,3,4.795790545596741,0,1,8,0,no
42,9,2,1,0,0,0,0,1,31,5,33,13,-1,0,3,0,2.357142857142857,0,3,3.5263605246161616,0,1,13,0,no
20,1,2,1,0,129,1,1,2,13,8,190,1,-1,0,3,3,95.0,0,1,5.25227342804663,0,1,1,0,no
58,1,1,1,0,4053,0,0,2,6,6,160,2,-1,0,3,2,53.333333333333336,0,0,5.081404364984463,0,1,2,0,no
27,4,2,2,0,207,0,0,1,26,8,240,4,-1,0,3,3,48.0,0,1,5.484796933490655,0,1,4,0,no
45,9,1,1,0,256,0,0,0,18,1,119,7,-1,0,3,0,14.875,0,1,4.787491742782046,0,1,7,0,no
56,5,1,1,0,-113,1,1,0,12,1,614,2,-1,0,3,2,204.66666666666666,0,3,6.421622267806518,0,1,2,0,no
27,9,2,2,0,1976,0,0,0,18,7,394,2,101,1,1,3,131.33333333333334,1,2,5.978885764901122,0,1,3,0,no
50,1,1,1,0,606,1,0,2,14,8,673,2,-1,0,3,2,224.33333333333334,0,2,6.513230110912307,0,1,2,0,no
52,3,1,0,0,5137,0,0,2,9,6,199,1,-1,0,3,2,99.5,0,0,5.298317366548036,0,2,1,0,no
36,7,2,1,0,23,1,0,0,28,2,256,1,-1,0,3,0,128.0,0,1,5.54907608489522,0,2,1,0,no
