age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
28;student;single;secondary;no;196;no;no;cellular;2;jul;423;3;-1;0;unknown;yes
59;admin.;married;secondary;no;1455;yes;no;cellular;28;jan;222;2;191;1;failure;no
46;unemployed;married;secondary;no;16397;no;no;cellular;18;nov;641;1;-1;0;unknown;no
29;admin.;single;secondary;no;-498;yes;no;unknown;20;jun;17;14;-1;0;unknown;no
42;services;divorced;secondary;no;1043;yes;no;cellular;21;jul;97;3;-1;0;unknown;no
42;services;married;primary;no;2557;yes;no;unknown;23;may;28;3;-1;0;unknown;no
57;retired;married;tertiary;no;4451;no;yes;cellular;7;sep;133;3;-1;0;unknown;no
29;self-employed;single;tertiary;no;-114;yes;no;unknown;13;may;174;1;-1;0;unknown;no
28;technician;single;tertiary;no;2269;yes;no;unknown;9;may;331;1;-1;0;unknown;no
47;services;married;primary;no;504;no;yes;unknown;18;jun;156;3;-1;0;unknown;no
29;blue-collar;single;secondary;yes;-580;yes;no;unknown;23;jun;123;2;-1;0;unknown;no
58;unemployed;married;tertiary;no;1333;no;no;cellular;1;oct;278;1;-1;0;unknown;no
51;admin.;single;secondary;yes;-2;no;no;unknown;5;may;402;3;-1;0;unknown;no
38;technician;single;tertiary;no;1674;no;no;cellular;18;nov;333;1;-1;0;unknown;no
50;services;divorced;secondary;no;145;yes;no;unknown;8;may;170;1;-1;0;unknown;no
77;retired;married;primary;no;1385;no;no;telephone;8;sep;160;4;-1;0;unknown;no
36;technician;married;secondary;no;659;yes;no;cellular;29;jan;224;2;-1;0;unknown;no
35;blue-collar;married;secondary;no;1287;yes;no;cellular;14;may;251;3;-1;0;unknown;no
60;admin.;married;secondary;no;3043;no;no;cellular;19;aug;235;3;-1;0;unknown;no
31;blue-collar;married;secondary;no;1078;yes;no;cellular;13;may;248;1;330;3;other;no
55;blue-collar;married;primary;no;81;yes;no;unknown;28;may;172;1;-1;0;unknown;no
41;admin.;single;secondary;no;1020;yes;no;unknown;19;may;882;1;-1;0;unknown;yes
49;blue-collar;married;primary;no;4455;yes;no;cellular;20;nov;140;1;-1;0;unknown;no
35;admin.;married;tertiary;no;6;no;no;cellular;26;aug;130;2;-1;0;unknown;no
53;management;married;tertiary;no;12;no;no;cellular;27;aug;345;10;-1;0;unknown;no
30;technician;single;tertiary;yes;23;no;no;cellular;12;aug;72;4;-1;0;unknown;no
43;admin.;married;secondary;no;324;no;no;cellular;8;aug;629;4;-1;0;unknown;no
37;services;married;secondary;no;1372;yes;no;unknown;6;jun;129;2;-1;0;unknown;no
66;retired;married;secondary;no;203;no;no;cellular;18;jan;353;1;195;1;success;yes
39;management;married;tertiary;no;1424;yes;no;cellular;12;aug;254;2;-1;0;unknown;no
22;student;single;secondary;no;252;yes;no;cellular;7;may;206;3;-1;0;unknown;no
33;admin.;single;secondary;no;13;yes;no;cellular;29;jan;111;1;247;2;failure;no
42;self-employed;married;secondary;no;5564;no;no;cellular;17;nov;560;2;-1;0;unknown;no
58;management;married;tertiary;no;136;yes;no;cellular;8;jul;199;1;-1;0;unknown;no
37;services;married;secondary;no;4151;yes;yes;cellular;30;jul;543;4;-1;0;unknown;yes
61;housemaid;married;unknown;no;0;no;no;unknown;5;jun;118;1;-1;0;unknown;no
32;admin.;married;tertiary;no;0;yes;no;unknown;5;may;138;1;-1;0;unknown;no
44;management;divorced;tertiary;no;0;yes;no;telephone;7;may;146;4;-1;0;unknown;no
30;admin.;married;tertiary;no;501;yes;yes;cellular;25;may;92;1;-1;0;unknown;no
44;entrepreneur;divorced;tertiary;no;134;yes;no;cellular;12;may;78;5;-1;0;unknown;no
30;services;married;secondary;no;1286;yes;yes;cellular;17;jul;544;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;10;yes;yes;cellular;11;may;196;2;356;1;failure;no
34;blue-collar;married;secondary;no;67;yes;yes;unknown;8;may;672;3;-1;0;unknown;no
61;retired;married;secondary;no;86;no;no;cellular;23;oct;149;1;-1;0;unknown;yes
47;management;married;secondary;no;407;yes;no;cellular;17;apr;145;3;-1;0;unknown;no
41;technician;married;secondary;no;871;yes;no;unknown;6;may;145;1;-1;0;unknown;no
23;unemployed;single;secondary;no;19690;no;no;cellular;3;jul;473;1;-1;0;unknown;no
44;technician;single;secondary;no;1679;no;no;telephone;20;oct;718;1;-1;0;unknown;yes
49;unknown;married;tertiary;no;325;no;no;unknown;20;jun;63;15;-1;0;unknown;no
55;management;married;primary;no;57;no;yes;cellular;21;jul;162;2;-1;0;unknown;no
35;management;single;tertiary;no;1599;yes;yes;cellular;13;apr;407;1;-1;0;unknown;yes
32;blue-collar;single;secondary;no;-578;no;no;unknown;9;may;115;1;-1;0;unknown;no
39;blue-collar;single;primary;no;1790;yes;no;unknown;4;jun;229;6;-1;0;unknown;no
54;housemaid;married;secondary;no;962;yes;no;cellular;29;oct;288;3;-1;0;unknown;yes
58;retired;married;unknown;no;0;no;no;cellular;20;aug;46;5;-1;0;unknown;no
34;admin.;married;secondary;no;96;no;no;cellular;29;aug;109;2;-1;0;unknown;no
36;technician;single;secondary;no;210;no;no;cellular;2;feb;65;1;-1;0;unknown;no
26;blue-collar;married;primary;no;0;yes;no;unknown;21;may;425;1;-1;0;unknown;no
40;technician;married;primary;no;819;yes;no;unknown;13;may;50;3;-1;0;unknown;no
40;management;married;tertiary;no;3160;no;no;cellular;26;aug;100;4;-1;0;unknown;no
57;retired;married;primary;no;4908;no;no;cellular;30;jan;868;1;-1;0;unknown;no
46;management;divorced;tertiary;no;10469;yes;no;cellular;1;apr;202;2;-1;0;unknown;no
53;housemaid;divorced;secondary;no;120;no;no;unknown;17;jun;343;2;-1;0;unknown;no
34;technician;married;tertiary;no;7717;yes;no;cellular;18;nov;386;1;-1;0;unknown;no
30;student;single;secondary;no;0;yes;no;cellular;19;nov;661;1;-1;0;unknown;no
38;technician;single;tertiary;no;218;yes;yes;unknown;28;may;74;2;-1;0;unknown;no
40;technician;married;secondary;no;1159;no;no;telephone;21;oct;19;1;-1;0;unknown;no
25;blue-collar;single;secondary;yes;-220;no;no;cellular;8;jul;152;1;-1;0;unknown;no
38;management;married;secondary;no;124;no;no;cellular;20;aug;202;2;-1;0;unknown;no
55;blue-collar;divorced;primary;no;0;no;no;unknown;19;jun;120;1;-1;0;unknown;no
36;technician;married;secondary;no;465;no;no;cellular;14;aug;85;1;-1;0;unknown;no
44;management;married;tertiary;no;1858;no;no;cellular;6;aug;113;4;-1;0;unknown;no
31;technician;single;tertiary;no;969;no;no;cellular;15;jun;95;1;-1;0;unknown;no
33;blue-collar;married;primary;no;410;yes;no;cellular;13;may;396;2;355;2;failure;no
28;student;single;secondary;no;205;no;no;cellular;14;jul;87;3;184;2;other;yes
33;blue-collar;married;unknown;no;24;yes;no;cellular;14;may;535;1;-1;0;unknown;no
58;retired;divorced;secondary;no;8266;yes;no;cellular;2;feb;98;2;271;1;failure;no
36;technician;single;secondary;no;2419;no;no;cellular;29;aug;29;3;-1;0;unknown;no
26;admin.;single;secondary;no;0;yes;no;cellular;13;may;204;3;-1;0;unknown;no
34;management;married;tertiary;no;3050;yes;no;cellular;13;may;469;1;-1;0;unknown;yes
52;blue-collar;married;secondary;no;5614;yes;no;unknown;20;jun;177;3;-1;0;unknown;no
32;management;single;secondary;no;1615;yes;no;cellular;21;nov;164;3;-1;0;unknown;no
35;admin.;married;secondary;no;-87;yes;no;unknown;3;jun;1363;7;-1;0;unknown;yes
33;blue-collar;married;secondary;no;93;no;no;telephone;9;feb;211;5;-1;0;unknown;no
32;blue-collar;single;secondary;no;476;yes;yes;unknown;19;may;503;2;-1;0;unknown;no
35;technician;married;tertiary;no;633;yes;yes;cellular;2;feb;76;3;5;3;other;no
26;services;single;secondary;no;0;no;no;cellular;25;jul;129;3;-1;0;unknown;no
35;technician;married;secondary;no;-360;yes;no;cellular;21;jul;169;1;-1;0;unknown;no
55;technician;divorced;tertiary;no;0;no;no;cellular;17;nov;134;2;91;1;success;yes
53;management;married;tertiary;no;602;yes;no;cellular;24;jul;58;2;-1;0;unknown;no
58;retired;married;primary;no;4007;no;no;cellular;30;nov;598;4;-1;0;unknown;no
32;blue-collar;married;secondary;no;536;yes;no;unknown;9;may;208;2;-1;0;unknown;no
41;technician;divorced;secondary;no;0;no;no;cellular;7;jul;353;4;-1;0;unknown;no
36;admin.;married;secondary;no;3268;no;no;cellular;9;apr;429;2;-1;0;unknown;no
30;management;married;tertiary;no;562;no;no;cellular;21;aug;137;4;-1;0;unknown;no
82;unknown;divorced;unknown;no;0;no;no;telephone;9;sep;277;5;-1;0;unknown;no
38;blue-collar;single;primary;no;490;yes;yes;unknown;25;aug;17;1;-1;0;unknown;no
35;technician;married;secondary;no;5553;yes;no;cellular;6;apr;371;3;136;7;failure;no
46;admin.;divorced;secondary;no;2087;no;no;cellular;1;jun;111;1;119;4;other;no
34;management;single;tertiary;no;11350;yes;no;cellular;20;nov;159;1;-1;0;unknown;no
59;admin.;married;secondary;no;817;no;no;cellular;9;apr;304;1;-1;0;unknown;no
41;admin.;divorced;secondary;no;0;no;yes;cellular;23;jul;400;2;-1;0;unknown;no
59;retired;married;secondary;no;56;no;no;unknown;5;jun;396;1;-1;0;unknown;no
53;admin.;divorced;secondary;no;-112;no;no;unknown;19;jun;394;1;-1;0;unknown;no
42;services;single;tertiary;no;94;yes;no;cellular;10;feb;151;1;183;6;success;no
48;unemployed;married;primary;no;0;no;no;cellular;29;jul;569;2;-1;0;unknown;no
31;technician;single;secondary;no;3588;no;no;telephone;28;aug;64;27;-1;0;unknown;no
42;blue-collar;married;primary;no;608;yes;no;cellular;8;may;67;2;-1;0;unknown;no
66;retired;married;primary;no;747;no;no;telephone;28;jan;203;3;93;1;failure;no
32;blue-collar;married;secondary;no;2;yes;no;cellular;15;may;16;9;309;1;failure;no
46;blue-collar;married;secondary;no;1583;yes;no;telephone;12;may;175;5;278;7;failure;no
36;blue-collar;married;secondary;no;537;no;yes;cellular;7;jul;206;6;-1;0;unknown;no
46;blue-collar;married;primary;no;0;yes;no;unknown;13;may;204;3;-1;0;unknown;no
57;management;married;secondary;no;0;no;no;cellular;28;jan;132;1;-1;0;unknown;no
33;technician;single;secondary;no;181;yes;no;cellular;13;may;25;7;-1;0;unknown;no
34;blue-collar;married;secondary;no;-211;yes;no;cellular;29;jan;135;2;184;5;failure;no
23;student;single;secondary;no;234;yes;no;cellular;18;may;33;5;354;7;other;no
45;admin.;married;secondary;no;43;no;no;cellular;12;aug;114;4;-1;0;unknown;no
52;management;married;unknown;no;672;no;yes;cellular;17;nov;171;1;-1;0;unknown;no
35;management;single;tertiary;no;561;yes;no;unknown;12;may;405;3;-1;0;unknown;no
55;technician;married;secondary;no;1816;no;no;cellular;5;aug;197;1;-1;0;unknown;no
38;self-employed;single;tertiary;no;973;no;no;cellular;4;feb;138;1;-1;0;unknown;no
56;retired;married;primary;no;-464;yes;no;cellular;29;jul;820;6;-1;0;unknown;no
42;blue-collar;single;primary;no;181;yes;no;unknown;29;may;118;2;-1;0;unknown;no
35;management;single;tertiary;no;797;yes;no;unknown;8;may;81;1;-1;0;unknown;no
34;admin.;married;secondary;no;233;yes;yes;cellular;8;jul;303;1;-1;0;unknown;no
50;management;married;tertiary;no;29;yes;no;cellular;7;may;83;4;266;20;other;no
54;retired;divorced;secondary;no;-57;no;yes;cellular;15;jul;364;10;-1;0;unknown;no
38;technician;married;unknown;no;499;no;no;unknown;19;jun;240;6;-1;0;unknown;no
29;blue-collar;married;primary;no;248;yes;no;cellular;18;may;113;1;-1;0;unknown;no
35;management;married;tertiary;no;194;no;no;cellular;2;feb;56;2;-1;0;unknown;no
34;management;married;tertiary;no;937;no;no;cellular;23;sep;405;1;391;3;failure;no
30;services;single;secondary;yes;-366;yes;no;cellular;18;jul;516;1;-1;0;unknown;yes
30;management;single;tertiary;no;2017;yes;no;cellular;18;may;213;4;-1;0;unknown;no
51;services;married;primary;no;0;no;no;cellular;8;aug;121;2;-1;0;unknown;no
33;management;married;tertiary;no;4636;no;no;cellular;22;aug;129;6;-1;0;unknown;no
48;admin.;married;secondary;no;35;no;no;cellular;27;aug;80;4;-1;0;unknown;no
23;blue-collar;single;primary;no;8627;yes;no;unknown;3;jun;281;1;-1;0;unknown;no
38;admin.;married;tertiary;no;1988;no;no;cellular;27;mar;164;2;130;2;failure;yes
42;entrepreneur;divorced;tertiary;no;367;yes;no;cellular;10;jul;563;1;-1;0;unknown;no
71;retired;divorced;secondary;no;3104;no;no;telephone;12;apr;271;1;187;1;failure;no
47;self-employed;married;tertiary;no;3;yes;no;cellular;14;may;199;15;-1;0;unknown;no
31;housemaid;married;primary;no;0;yes;no;cellular;11;aug;57;7;-1;0;unknown;no
29;unemployed;married;secondary;no;380;no;yes;unknown;12;may;154;2;-1;0;unknown;no
25;admin.;single;secondary;no;18;yes;no;cellular;22;jul;129;1;-1;0;unknown;no
35;blue-collar;married;secondary;no;499;yes;no;unknown;20;may;328;1;-1;0;unknown;no
34;blue-collar;married;primary;no;-106;yes;no;unknown;27;may;237;1;-1;0;unknown;no
42;management;married;tertiary;no;1220;yes;no;telephone;28;jul;155;2;-1;0;unknown;no
39;blue-collar;married;primary;no;981;yes;no;unknown;7;may;294;1;-1;0;unknown;no
49;blue-collar;married;secondary;no;1350;no;no;cellular;18;aug;22;2;-1;0;unknown;no
64;retired;married;secondary;no;588;no;no;cellular;18;jan;366;1;91;2;failure;yes
58;technician;divorced;secondary;no;2270;no;no;unknown;20;jun;24;4;-1;0;unknown;no
58;technician;married;secondary;no;796;no;no;cellular;4;aug;422;1;-1;0;unknown;no
41;housemaid;single;primary;no;21;no;no;unknown;6;jun;264;1;-1;0;unknown;no
50;management;married;unknown;no;5043;yes;yes;cellular;8;apr;201;1;-1;0;unknown;no
42;management;married;tertiary;no;356;no;no;cellular;19;aug;129;4;-1;0;unknown;no
61;admin.;divorced;secondary;no;4519;no;no;cellular;6;sep;145;1;391;11;other;no
31;admin.;single;secondary;no;17;yes;no;unknown;2;jun;52;3;-1;0;unknown;no
43;management;single;tertiary;no;3872;yes;no;cellular;9;jul;225;2;-1;0;unknown;no
35;blue-collar;married;secondary;no;2737;yes;no;cellular;13;may;199;3;-1;0;unknown;no
41;management;married;tertiary;no;2127;no;no;cellular;8;aug;120;7;-1;0;unknown;no
34;admin.;married;tertiary;no;899;yes;no;unknown;12;nov;114;1;170;3;failure;yes
49;entrepreneur;divorced;tertiary;no;315;no;no;cellular;11;sep;240;1;-1;0;unknown;no
61;retired;divorced;secondary;no;1857;yes;no;unknown;28;may;173;4;-1;0;unknown;no
44;blue-collar;married;unknown;no;146;yes;no;unknown;15;may;483;1;-1;0;unknown;yes
59;services;married;primary;no;927;no;no;cellular;7;aug;1934;2;-1;0;unknown;no
35;technician;married;secondary;no;0;no;no;cellular;1;apr;295;1;303;1;other;no
36;technician;divorced;tertiary;no;1762;yes;no;unknown;3;jun;259;1;-1;0;unknown;no
35;blue-collar;married;unknown;no;75;yes;no;unknown;16;jun;169;1;-1;0;unknown;no
58;services;married;primary;no;443;no;no;telephone;6;feb;41;2;204;1;failure;no
38;blue-collar;married;primary;no;265;no;no;unknown;17;jun;854;3;-1;0;unknown;no
38;blue-collar;single;secondary;no;0;no;no;unknown;12;oct;8;1;-1;0;unknown;no
33;management;single;tertiary;no;238;no;no;cellular;8;aug;80;2;-1;0;unknown;no
37;management;married;tertiary;no;7100;no;no;cellular;20;nov;757;2;-1;0;unknown;no
55;admin.;married;secondary;no;865;yes;no;cellular;27;oct;96;1;111;3;failure;no
48;blue-collar;married;secondary;no;291;yes;no;cellular;23;jul;448;2;-1;0;unknown;no
37;management;married;primary;no;1959;no;no;unknown;11;jun;439;1;-1;0;unknown;no
33;admin.;divorced;secondary;no;294;yes;no;cellular;8;may;763;1;-1;0;unknown;yes
22;management;single;tertiary;no;103;yes;no;cellular;18;may;130;2;-1;0;unknown;no
32;blue-collar;married;primary;no;642;no;yes;cellular;8;jul;524;1;-1;0;unknown;no
58;technician;married;secondary;no;3399;no;no;telephone;30;nov;1628;2;188;8;success;yes
25;admin.;single;secondary;no;681;yes;no;unknown;26;jun;105;3;-1;0;unknown;no
55;management;married;tertiary;no;4649;yes;no;cellular;19;nov;277;4;-1;0;unknown;no
34;services;single;tertiary;no;88;no;no;cellular;5;jun;206;1;99;1;failure;no
54;retired;married;secondary;no;6449;no;no;unknown;19;jun;487;1;-1;0;unknown;no
32;blue-collar;single;secondary;no;6982;yes;no;cellular;20;nov;224;2;183;1;failure;no
58;unemployed;married;secondary;no;68;no;no;cellular;26;may;169;2;-1;0;unknown;no
46;technician;married;secondary;no;317;yes;yes;unknown;28;may;125;1;-1;0;unknown;no
49;management;single;tertiary;no;163;yes;no;cellular;30;jan;281;2;269;3;failure;no
31;self-employed;single;tertiary;no;283;no;no;cellular;1;jun;134;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;777;yes;no;cellular;6;may;185;3;-1;0;unknown;no
53;unemployed;married;secondary;no;4487;no;no;cellular;31;jul;79;2;-1;0;unknown;no
34;management;single;tertiary;no;46;no;no;cellular;28;aug;211;17;-1;0;unknown;no
47;management;married;unknown;no;1128;no;no;cellular;28;jan;65;2;-1;0;unknown;no
39;blue-collar;married;primary;no;481;yes;no;unknown;29;may;376;1;-1;0;unknown;no
57;admin.;married;secondary;no;1509;yes;no;cellular;18;nov;509;1;-1;0;unknown;no
33;management;single;tertiary;no;3143;no;no;cellular;29;jun;421;2;-1;0;unknown;yes
50;services;married;primary;no;12;yes;no;cellular;13;aug;168;1;-1;0;unknown;no
36;admin.;single;secondary;no;0;no;no;cellular;28;jan;142;1;-1;0;unknown;no
38;management;married;tertiary;no;258;yes;no;unknown;13;may;124;3;-1;0;unknown;no
28;admin.;married;secondary;no;-201;yes;no;unknown;12;may;286;4;-1;0;unknown;no
58;unemployed;married;tertiary;no;744;no;no;telephone;28;jan;38;1;-1;0;unknown;no
32;blue-collar;married;primary;no;-145;yes;yes;cellular;7;may;273;1;-1;0;unknown;no
35;management;married;tertiary;no;209;yes;no;cellular;17;nov;188;1;-1;0;unknown;no
49;management;married;tertiary;no;400;yes;no;unknown;13;may;122;1;-1;0;unknown;no
39;technician;single;secondary;no;18508;no;no;cellular;20;nov;1598;4;-1;0;unknown;yes
26;management;single;tertiary;no;194;no;no;cellular;22;apr;407;2;-1;0;unknown;yes
43;admin.;married;secondary;no;616;yes;no;unknown;9;may;168;2;-1;0;unknown;no
35;admin.;married;secondary;no;2897;no;no;unknown;9;jun;243;2;-1;0;unknown;no
39;management;married;tertiary;no;-974;no;yes;cellular;13;aug;130;4;-1;0;unknown;no
41;technician;single;tertiary;no;1104;no;no;unknown;9;jun;352;1;-1;0;unknown;no
60;technician;married;secondary;no;-410;no;no;cellular;19;aug;143;2;-1;0;unknown;no
37;admin.;married;secondary;no;3427;no;no;cellular;27;feb;46;1;-1;0;unknown;no
42;blue-collar;married;primary;no;2273;yes;no;cellular;18;nov;253;1;112;2;failure;no
34;technician;married;secondary;no;393;yes;no;cellular;15;may;314;2;177;6;other;no
31;entrepreneur;married;tertiary;no;1216;no;no;cellular;8;aug;150;4;-1;0;unknown;no
36;management;married;tertiary;no;502;yes;no;unknown;21;may;509;1;-1;0;unknown;no
32;technician;single;tertiary;no;785;yes;no;cellular;21;nov;53;2;-1;0;unknown;no
33;technician;divorced;tertiary;no;0;yes;no;cellular;2;jun;72;1;-1;0;unknown;no
40;services;divorced;secondary;no;-81;no;yes;cellular;23;jul;186;1;-1;0;unknown;no
36;student;single;unknown;no;172;no;no;unknown;12;jun;81;1;-1;0;unknown;no
60;management;married;tertiary;no;4063;no;no;cellular;5;aug;56;2;-1;0;unknown;no
60;blue-collar;married;primary;no;674;yes;no;unknown;20;may;273;4;-1;0;unknown;no
32;services;single;secondary;no;717;no;no;cellular;30;jan;462;2;-1;0;unknown;no
33;admin.;single;primary;no;-258;yes;no;cellular;15;may;158;2;352;2;failure;no
58;management;divorced;tertiary;no;0;no;no;cellular;22;aug;73;3;-1;0;unknown;no
59;retired;divorced;secondary;no;93;no;yes;cellular;8;aug;108;2;-1;0;unknown;no
32;services;married;secondary;no;207;yes;no;unknown;23;may;360;1;-1;0;unknown;no
53;management;married;tertiary;no;913;yes;no;unknown;9;may;244;4;-1;0;unknown;no
48;technician;married;secondary;no;-205;yes;yes;cellular;9;jul;112;1;-1;0;unknown;no
37;self-employed;married;tertiary;no;2084;yes;no;unknown;21;may;137;2;-1;0;unknown;no
30;services;single;tertiary;no;21;no;no;unknown;5;oct;4;1;-1;0;unknown;no
28;services;single;secondary;no;281;yes;no;unknown;28;may;201;1;-1;0;unknown;no
59;retired;divorced;secondary;no;5845;no;no;cellular;14;may;1060;2;-1;0;unknown;yes
48;blue-collar;married;secondary;no;750;yes;no;unknown;3;jun;246;5;-1;0;unknown;no
31;blue-collar;married;secondary;no;3659;no;no;unknown;2;jun;180;1;-1;0;unknown;no
37;services;married;secondary;no;1325;no;no;unknown;3;jun;72;3;-1;0;unknown;no
39;management;married;tertiary;no;177;yes;yes;unknown;2;jun;243;4;-1;0;unknown;no
35;student;married;tertiary;no;387;yes;no;cellular;8;may;1024;3;347;3;failure;yes
