age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
35,9,0,2,0,0,1,0,2,15,8,759,1,-1,0,3,0,379.5,0,3,6.633318433280377,0,1,1,0
56,5,1,1,0,6114,0,0,1,29,5,168,2,-1,0,3,2,56.0,0,0,5.1298987149230735,0,1,2,0
48,7,1,1,0,3726,1,0,0,29,5,369,2,-1,0,3,2,123.0,0,0,5.91350300563827,0,2,2,0
27,7,1,1,0,0,1,0,0,22,5,1608,13,-1,0,3,3,114.85714285714286,0,3,7.3833681469923835,0,2,13,1
38,9,1,2,0,536,0,0,0,20,1,360,4,-1,0,3,0,72.0,0,2,5.8888779583328805,0,1,4,0
33,4,1,2,0,296,0,0,0,13,1,142,4,-1,0,3,0,28.4,0,1,4.962844630259907,0,1,4,0
46,0,0,1,0,-637,1,0,0,17,9,153,1,-1,0,3,2,76.5,0,3,5.0369526024136295,0,1,1,0
35,9,0,1,0,473,1,1,2,26,8,434,4,-1,0,3,0,86.8,0,1,6.075346031088684,0,1,4,0
48,1,1,1,0,387,1,0,1,28,5,76,18,-1,0,3,2,4.0,0,1,4.343805421853684,0,1,18,0
51,7,1,3,0,7175,0,0,0,28,1,98,14,-1,0,3,2,6.533333333333333,0,0,4.59511985013459,0,2,14,0
54,5,1,1,0,24,1,0,2,28,8,404,1,-1,0,3,2,202.0,0,1,6.003887067106539,0,1,1,0
42,1,1,3,0,1323,1,0,2,19,8,19,1,-1,0,3,0,9.5,0,2,2.995732273553991,0,1,1,0
37,4,1,1,1,33,0,1,0,17,5,117,1,-1,0,3,0,58.5,0,1,4.770684624465665,0,1,1,0
35,9,2,2,0,364,0,1,0,30,4,162,3,205,3,0,0,40.5,1,1,5.093750200806762,0,1,6,0
36,1,1,1,0,1055,1,0,0,4,3,62,1,-1,0,3,0,31.0,0,2,4.143134726391533,0,1,1,0
42,4,2,2,0,1113,1,1,0,18,9,89,2,162,12,0,0,29.666666666666668,1,2,4.499809670330265,0,1,14,0
32,7,2,1,0,406,1,0,2,6,8,227,1,-1,0,3,0,113.5,0,1,5.429345628954441,0,2,1,0
42,6,1,1,0,105,0,0,0,27,1,85,4,-1,0,3,0,17.0,0,1,4.454347296253507,0,2,4,0
57,9,1,1,0,629,1,0,2,14,8,226,2,-1,0,3,2,75.33333333333333,0,2,5.424950017481403,0,1,2,0
45,9,1,1,0,4466,1,0,2,3,6,110,1,-1,0,3,0,55.0,0,0,4.709530201312334,0,1,1,0
53,5,1,0,0,232,1,1,2,17,6,203,2,-1,0,3,2,67.66666666666667,0,1,5.318119993844216,0,1,2,0
41,4,1,2,0,6060,1,0,2,15,8,71,2,-1,0,3,0,23.666666666666668,0,0,4.276666119016055,0,1,2,0
30,8,2,2,0,31,1,0,0,14,8,23,1,-1,0,3,3,11.5,0,1,3.1780538303479458,0,0,1,0
57,5,1,0,0,13,1,0,0,13,8,164,2,366,2,0,2,54.666666666666664,1,1,5.10594547390058,0,1,4,0
60,0,1,1,0,504,0,0,2,16,6,178,4,-1,0,3,2,35.6,0,2,5.187385805840755,0,1,4,0
39,4,1,2,0,271,1,0,0,8,0,101,1,-1,0,3,0,50.5,0,1,4.624972813284271,0,1,1,0
52,1,1,0,0,1054,0,0,0,4,1,273,1,-1,0,3,2,136.5,0,2,5.6131281063880705,0,1,1,0
44,9,1,1,0,106,1,0,0,16,5,164,6,-1,0,3,0,23.428571428571427,0,1,5.10594547390058,0,1,6,0
44,7,1,1,0,-289,0,1,0,20,9,487,1,118,1,1,0,243.5,1,3,6.1903154058531475,0,2,2,0
57,5,0,0,0,914,0,0,2,18,6,404,2,-1,0,3,2,134.66666666666666,0,2,6.003887067106539,0,1,2,0
38,4,0,3,0,488,1,0,0,8,8,238,6,-1,0,3,0,34.0,0,1,5.476463551931511,0,1,6,0
31,9,1,1,0,28,0,0,0,21,1,175,2,-1,0,3,0,58.333333333333336,0,1,5.170483995038151,0,1,2,0
56,10,0,1,0,283,1,1,0,20,0,89,3,341,2,0,2,22.25,1,1,4.499809670330265,0,0,5,0
60,1,1,1,0,272,0,0,0,2,3,421,1,-1,0,3,2,210.5,0,1,6.045005314036012,0,1,1,0
53,9,1,2,0,2336,0,0,1,30,4,173,2,2,3,1,2,57.666666666666664,1,0,5.159055299214529,1,1,5,0
33,3,1,0,0,2054,0,0,0,25,1,472,6,-1,0,3,0,67.42857142857143,0,0,6.159095388491933,0,2,6,1
45,1,1,0,0,323,1,0,2,13,8,276,2,-1,0,3,0,92.0,0,1,5.6240175061873385,0,1,2,0
31,9,2,1,0,1170,1,0,2,2,6,120,2,-1,0,3,0,40.0,0,2,4.795790545596741,0,1,2,0
32,1,2,1,0,681,0,1,0,13,8,589,1,-1,0,3,0,294.5,0,2,6.380122536899765,0,1,1,0
35,0,1,1,0,430,1,0,0,17,0,611,1,270,4,0,0,305.5,1,1,6.416732282512326,0,1,5,0
40,7,1,1,0,884,0,0,0,15,5,166,4,-1,0,3,0,33.2,0,2,5.117993812416755,0,2,4,0
60,1,1,0,0,1477,1,0,0,16,5,69,3,-1,0,3,2,17.25,0,2,4.248495242049359,0,1,3,0
42,7,2,1,0,-193,1,0,0,13,8,1805,4,-1,0,3,0,361.0,0,3,7.498869733976931,0,2,4,0
35,1,1,0,0,108,1,0,2,9,8,200,4,-1,0,3,0,40.0,0,1,5.303304908059076,0,1,4,0
27,1,1,1,0,1028,1,1,0,14,8,580,1,329,1,0,3,290.0,1,2,6.364750756851911,0,1,2,0
39,1,0,1,0,0,1,0,0,12,8,15,7,-1,0,3,0,1.875,0,3,2.772588722239781,0,1,7,0
30,7,2,1,0,346,1,0,0,6,8,87,3,345,5,1,3,21.75,1,1,4.477336814478207,0,2,8,0
35,6,1,2,0,8647,0,0,0,19,9,140,2,-1,0,3,0,46.666666666666664,0,0,4.948759890378168,0,2,2,0
38,0,1,1,0,-500,0,1,0,2,3,67,1,195,5,1,0,33.5,1,3,4.219507705176107,0,1,6,0
39,0,0,2,0,1087,0,1,0,23,5,85,2,-1,0,3,0,28.333333333333332,0,2,4.454347296253507,0,1,2,0
54,9,1,2,0,258,0,0,2,5,8,310,4,-1,0,3,2,62.0,0,1,5.739792912179234,0,1,4,0
37,1,1,3,0,557,0,0,0,31,5,47,2,-1,0,3,0,15.666666666666666,0,2,3.871201010907891,0,1,2,0
39,0,1,1,1,-104,1,0,0,28,5,290,2,-1,0,3,0,96.66666666666667,0,3,5.673323267171493,0,1,2,0
47,2,1,2,0,0,0,0,0,16,3,261,2,-1,0,3,2,87.0,0,3,5.568344503761097,0,2,2,1
62,5,1,1,0,816,0,0,0,1,11,28,2,-1,0,3,1,9.333333333333334,0,2,3.367295829986474,0,1,2,0
56,1,2,0,0,39,1,0,1,8,8,191,2,347,5,0,2,63.666666666666664,1,1,5.2574953720277815,0,1,7,0
29,4,2,2,0,1388,1,0,0,15,8,157,3,-1,0,3,3,39.25,0,2,5.062595033026967,0,1,3,0
31,1,2,2,0,462,1,1,2,19,8,147,1,-1,0,3,0,73.5,0,1,4.997212273764115,0,1,1,0
37,1,2,1,0,223,1,0,2,9,8,175,2,-1,0,3,0,58.333333333333336,0,1,5.170483995038151,0,1,2,0
37,4,1,2,1,0,0,0,0,17,9,44,1,123,2,0,0,22.0,1,3,3.8066624897703196,0,1,3,0
58,1,1,1,0,1166,1,0,2,12,8,493,1,-1,0,3,2,246.5,0,2,6.202535517187923,0,1,1,0
53,9,1,2,0,0,1,0,0,21,1,53,1,-1,0,3,2,26.5,0,3,3.9889840465642745,0,1,1,0
34,4,2,2,0,2347,0,1,0,17,9,555,1,-1,0,3,0,277.5,0,0,6.320768294250582,0,1,1,0
48,0,1,1,0,368,1,0,1,7,8,430,2,367,2,0,2,143.33333333333334,1,1,6.066108090103747,0,1,4,0
52,1,1,0,0,36,0,0,0,13,1,109,2,-1,0,3,2,36.333333333333336,0,1,4.700480365792417,0,1,2,0
58,9,1,2,0,12322,0,0,1,2,6,306,2,-1,0,3,2,102.0,0,4,5.726847747587197,0,1,2,0
28,7,2,1,0,2992,1,0,0,30,4,337,4,-1,0,3,3,67.4,0,0,5.823045895483019,0,2,4,0
38,2,1,1,0,351,1,0,0,4,3,112,1,244,3,0,0,56.0,1,1,4.727387818712341,0,2,4,0
41,1,2,0,0,22,1,0,2,14,8,152,1,-1,0,3,0,76.0,0,1,5.030437921392435,0,1,1,0
35,7,1,1,0,-371,1,0,2,13,8,358,2,-1,0,3,0,119.33333333333333,0,3,5.883322388488279,0,2,2,0
36,3,0,1,0,181,1,0,0,18,5,354,1,-1,0,3,0,177.0,0,1,5.872117789475416,0,2,1,0
37,9,1,1,0,277,1,0,0,4,3,244,2,-1,0,3,0,81.33333333333333,0,1,5.501258210544727,0,1,2,0
26,4,2,2,0,212,0,0,0,2,3,62,1,-1,0,3,3,31.0,0,1,4.143134726391533,0,1,1,0
43,0,1,1,0,25741,1,0,2,30,8,464,2,-1,0,3,0,154.66666666666666,0,4,6.142037405587356,0,1,2,0
44,9,1,1,0,13761,1,0,2,29,8,65,1,-1,0,3,0,32.5,0,4,4.189654742026425,0,1,1,0
39,1,1,1,0,1254,1,0,0,15,8,133,1,353,5,1,0,66.5,1,2,4.897839799950911,0,1,6,0
49,4,1,2,0,4374,1,0,0,31,5,68,3,-1,0,3,2,17.0,0,0,4.23410650459726,0,1,3,0
40,9,1,2,0,162,0,0,0,7,1,256,3,-1,0,3,0,64.0,0,1,5.54907608489522,0,1,3,0
33,0,2,1,0,745,1,0,0,17,0,278,2,333,1,1,0,92.66666666666667,1,2,5.631211781821365,0,1,3,0
69,5,1,0,0,324,0,0,0,4,3,136,4,-1,0,3,1,27.2,0,1,4.919980925828125,0,1,4,1
31,9,2,1,0,11,1,0,0,21,9,16,9,-1,0,3,0,1.6,0,1,2.833213344056216,0,1,9,0
29,4,2,2,0,-689,1,0,0,29,5,199,9,-1,0,3,3,19.9,0,3,5.298317366548036,0,1,9,0
24,8,2,0,0,474,0,0,0,30,0,551,1,-1,0,3,3,275.5,0,1,6.313548046277095,0,0,1,1
32,7,1,1,0,1167,1,1,1,16,0,668,3,147,1,0,0,167.0,1,2,6.505784060128229,0,2,4,0
39,4,1,1,0,2198,0,0,2,16,6,418,1,-1,0,3,0,209.0,0,0,6.037870919922137,0,1,1,0
44,4,0,0,0,641,1,0,0,5,3,79,2,269,3,1,0,26.333333333333332,1,2,4.382026634673881,0,1,5,0
56,1,1,1,0,0,0,0,0,19,1,432,15,-1,0,3,2,27.0,0,3,6.07073772800249,0,1,15,0
32,1,1,1,0,210,1,0,0,13,8,308,3,364,1,1,0,77.0,1,1,5.733341276897746,0,1,4,0
45,9,1,1,0,639,1,0,2,13,8,192,1,-1,0,3,0,96.0,0,2,5.262690188904886,0,1,1,0
37,7,1,1,0,3429,1,1,2,26,8,81,8,-1,0,3,0,9.0,0,0,4.406719247264253,0,2,8,0
56,1,1,1,0,3129,0,0,2,20,6,33,6,-1,0,3,2,4.714285714285714,0,0,3.5263605246161616,0,1,6,0
32,1,1,1,0,17332,1,1,0,20,0,165,1,-1,0,3,0,82.5,0,4,5.111987788356544,0,1,1,0
48,9,1,1,0,7373,1,0,2,14,8,126,1,-1,0,3,2,63.0,0,0,4.844187086458591,0,1,1,0
59,1,1,1,0,-139,0,0,0,18,5,33,1,-1,0,3,2,16.5,0,3,3.5263605246161616,0,1,1,0
28,0,2,2,0,4,0,0,2,4,6,148,11,-1,0,3,3,12.333333333333334,0,1,5.003946305945459,0,1,11,0
53,2,1,3,0,7,0,0,0,20,9,68,1,-1,0,3,2,34.0,0,1,4.23410650459726,0,2,1,0
30,9,1,2,0,88,0,0,2,4,6,219,1,-1,0,3,3,109.5,0,1,5.393627546352362,0,1,1,0
47,1,0,0,0,7,0,1,2,16,6,219,7,-1,0,3,2,27.375,0,1,5.393627546352362,0,1,7,0
54,9,1,1,0,-777,0,1,0,12,1,117,2,-1,0,3,2,39.0,0,3,4.770684624465665,0,1,2,0
30,9,0,1,0,2262,1,0,2,28,8,102,2,-1,0,3,3,34.0,0,0,4.634728988229636,0,1,2,0
54,4,0,2,0,5253,1,1,0,7,5,17,19,-1,0,3,2,0.85,0,0,2.8903717578961645,0,1,19,0
33,1,2,0,0,1390,1,0,2,21,8,192,1,-1,0,3,0,96.0,0,2,5.262690188904886,0,1,1,0
41,9,0,1,0,4047,1,0,0,18,3,343,1,-1,0,3,0,171.5,0,0,5.840641657373398,0,1,1,1
52,4,0,1,0,-607,1,0,0,13,8,449,6,-1,0,3,2,64.14285714285714,0,3,6.1092475827643655,0,1,6,0
26,0,2,1,0,255,0,0,0,9,3,190,1,-1,0,3,3,95.0,0,1,5.25227342804663,0,1,1,1
46,4,2,2,0,653,0,1,0,21,9,104,1,-1,0,3,2,52.0,0,2,4.653960350157523,0,1,1,0
28,1,1,0,0,702,1,0,2,26,6,318,2,-1,0,3,3,106.0,0,2,5.765191102784844,0,1,2,0
34,4,1,2,0,1184,1,0,0,5,8,415,1,-1,0,3,0,207.5,0,2,6.030685260261263,0,1,1,0
31,4,1,2,0,491,1,0,0,20,0,15,1,326,1,1,0,7.5,1,1,2.772588722239781,0,1,2,0
35,3,2,3,0,4378,0,0,2,9,6,376,3,-1,0,3,0,94.0,0,0,5.932245187448011,0,2,3,0
29,7,1,2,0,0,1,0,2,4,6,113,2,-1,0,3,3,37.666666666666664,0,3,4.736198448394496,0,2,2,0
41,7,1,3,0,88,1,0,0,11,8,105,1,336,2,0,0,52.5,1,1,4.663439094112067,0,2,3,0
72,5,2,3,0,588,0,1,0,5,7,66,3,-1,0,3,1,16.5,0,2,4.204692619390966,0,1,3,0
43,9,1,1,0,-57,0,0,0,28,4,41,1,-1,0,3,0,20.5,0,3,3.7376696182833684,0,1,1,0
38,2,2,1,0,185,0,0,0,5,3,360,1,-1,0,3,0,180.0,0,1,5.8888779583328805,0,2,1,0
33,0,1,1,0,-111,1,1,2,20,6,12,3,-1,0,3,0,3.0,0,3,2.5649493574615367,0,1,3,0
48,4,1,2,0,618,0,0,2,13,8,149,1,-1,0,3,2,74.5,0,2,5.0106352940962555,0,1,1,0
36,9,1,1,0,331,0,0,0,22,1,239,4,-1,0,3,0,47.8,0,1,5.480638923341991,0,1,4,0
59,5,1,1,0,444,1,0,2,6,6,137,1,-1,0,3,2,68.5,0,1,4.927253685157205,0,1,1,0
36,7,2,1,0,0,1,0,0,15,8,1002,4,-1,0,3,0,200.4,0,3,6.910750787961936,0,2,4,1
34,1,2,0,0,85,0,0,2,16,8,136,1,-1,0,3,0,68.0,0,1,4.919980925828125,0,1,1,0
50,7,1,1,0,2956,1,0,2,14,8,686,1,-1,0,3,2,343.0,0,0,6.532334292222349,0,2,1,0
48,4,0,1,0,17,1,0,0,17,9,195,1,-1,0,3,2,97.5,0,1,5.278114659230517,0,1,1,0
30,8,2,0,0,1527,0,0,1,22,0,94,7,-1,0,3,3,11.75,0,2,4.553876891600541,0,0,7,0
60,5,1,1,0,3932,1,0,2,14,8,407,2,-1,0,3,2,135.66666666666666,0,0,6.0112671744041615,0,1,2,0
39,1,1,1,0,298,1,0,2,20,8,216,1,-1,0,3,0,108.0,0,1,5.37989735354046,0,1,1,0
52,6,1,2,0,5350,1,1,0,18,9,68,2,110,4,2,2,22.666666666666668,1,0,4.23410650459726,0,2,6,0
49,9,2,1,0,-120,1,1,0,9,5,100,5,-1,0,3,2,16.666666666666668,0,3,4.61512051684126,0,1,5,0
35,0,2,1,0,847,1,0,0,11,8,85,2,-1,0,3,0,28.333333333333332,0,2,4.454347296253507,0,1,2,0
60,5,0,2,0,439,0,1,0,25,8,464,1,321,1,0,2,232.0,1,1,6.142037405587356,0,1,2,1
29,4,2,2,0,29,0,0,0,2,3,144,1,-1,0,3,3,72.0,0,1,4.976733742420574,0,1,1,0
39,0,0,1,0,32,0,1,2,20,6,8,10,-1,0,3,0,0.7272727272727273,0,1,2.1972245773362196,0,1,10,0
30,7,2,1,0,438,1,0,0,21,9,98,1,-1,0,3,3,49.0,0,1,4.59511985013459,0,2,1,0
41,0,2,1,0,882,1,1,2,28,8,145,2,-1,0,3,0,48.333333333333336,0,2,4.983606621708336,0,1,2,0
56,1,1,0,0,288,0,0,2,17,6,548,3,-1,0,3,2,137.0,0,1,6.3080984415095305,0,1,3,0
35,7,1,1,0,128,1,0,0,12,8,136,1,-1,0,3,0,68.0,0,1,4.919980925828125,0,2,1,0
48,7,1,1,0,801,0,0,0,8,1,80,1,-1,0,3,2,40.0,0,2,4.394449154672439,0,2,1,0
40,1,1,0,0,0,0,0,2,20,6,618,4,-1,0,3,0,123.6,0,3,6.428105272684596,0,1,4,0
38,1,1,1,0,56,1,0,0,22,5,238,2,-1,0,3,0,79.33333333333333,0,1,5.476463551931511,0,1,2,0
30,4,1,2,0,1235,1,0,0,28,5,104,3,-1,0,3,3,26.0,0,2,4.653960350157523,0,1,3,0
37,7,1,1,0,-601,1,0,0,11,5,210,2,-1,0,3,0,70.0,0,3,5.351858133476067,0,2,2,0
35,1,1,0,0,2732,1,0,2,18,9,254,1,-1,0,3,0,127.0,0,0,5.541263545158426,0,1,1,0
35,3,1,0,0,0,0,1,1,9,5,17,1,-1,0,3,0,8.5,0,3,2.8903717578961645,0,2,1,0
34,0,1,0,0,412,1,0,0,30,5,134,2,-1,0,3,0,44.666666666666664,0,1,4.90527477843843,0,1,2,0
55,6,1,1,0,181,0,0,0,4,1,68,1,-1,0,3,2,34.0,0,1,4.23410650459726,0,2,1,0
55,4,2,2,0,1464,1,0,2,16,8,92,1,-1,0,3,2,46.0,0,2,4.532599493153256,0,1,1,0
39,4,2,2,0,257,0,0,0,7,5,58,1,-1,0,3,0,29.0,0,1,4.07753744390572,0,1,1,0
44,1,1,1,0,841,0,0,0,28,5,504,4,-1,0,3,0,100.8,0,2,6.22455842927536,0,1,4,0
47,4,1,2,0,414,0,0,2,18,6,387,1,-1,0,3,2,193.5,0,1,5.961005339623274,0,1,1,0
44,1,1,0,0,318,0,0,1,22,5,287,2,-1,0,3,0,95.66666666666667,0,1,5.662960480135946,0,1,2,0
56,7,1,1,0,705,1,0,2,29,8,151,2,-1,0,3,2,50.333333333333336,0,2,5.0238805208462765,0,2,2,0
51,1,1,1,0,701,1,0,2,15,8,1051,3,-1,0,3,2,262.75,0,2,6.9584483932976555,0,1,3,0
59,3,1,1,0,0,0,0,1,7,1,107,2,63,1,0,2,35.666666666666664,1,3,4.68213122712422,0,2,3,0
41,2,1,2,0,221,1,0,2,14,8,57,2,-1,0,3,0,19.0,0,1,4.060443010546419,0,2,2,0
37,4,2,2,0,455,1,0,0,13,1,904,6,-1,0,3,0,129.14285714285714,0,1,6.807934943699926,0,1,6,1
38,4,2,2,0,-119,1,0,0,14,8,185,1,-1,0,3,0,92.5,0,3,5.225746673713202,0,1,1,0
53,3,1,0,0,421,0,0,0,6,1,376,4,-1,0,3,2,75.2,0,1,5.932245187448011,0,2,4,0
45,2,1,2,0,169,0,0,0,7,1,391,4,-1,0,3,0,78.2,0,1,5.971261839790462,0,2,4,0
44,9,1,0,0,-1379,1,1,2,26,8,140,1,-1,0,3,0,70.0,0,3,4.948759890378168,0,1,1,0
56,5,1,1,0,334,0,0,0,21,5,101,1,-1,0,3,2,50.5,0,1,4.624972813284271,0,1,1,0
36,10,2,2,0,1291,0,0,0,3,3,298,1,-1,0,3,0,149.0,0,2,5.700443573390687,0,0,1,1
44,9,1,2,0,1146,0,0,0,4,5,178,2,-1,0,3,0,59.333333333333336,0,2,5.187385805840755,0,1,2,0
32,0,1,1,0,506,1,0,2,23,8,188,6,-1,0,3,0,26.857142857142858,0,2,5.241747015059643,0,1,6,0
53,5,0,1,0,-172,1,1,0,17,0,66,1,-1,0,3,2,33.0,0,3,4.204692619390966,0,1,1,0
37,0,1,0,0,7208,0,0,2,16,6,117,1,-1,0,3,0,58.5,0,0,4.770684624465665,0,1,1,0
28,4,2,2,0,12956,1,0,0,2,5,940,1,399,3,2,3,470.0,1,4,6.846943139585379,0,1,4,1
29,0,2,1,0,306,1,0,0,18,8,774,4,-1,0,3,3,154.8,0,1,6.652863029353347,0,1,4,1
54,10,0,1,0,1664,0,0,0,15,11,106,1,105,3,2,2,53.0,1,2,4.672828834461906,0,0,4,1
31,0,0,1,0,1210,0,0,0,16,5,350,1,-1,0,3,0,175.0,0,2,5.860786223465865,0,1,1,0
44,1,1,1,0,3224,1,0,2,30,8,306,1,-1,0,3,0,153.0,0,0,5.726847747587197,0,1,1,0
31,0,2,1,0,358,1,0,2,14,8,180,1,-1,0,3,0,90.0,0,1,5.198497031265826,0,1,1,0
33,4,2,2,0,1271,1,0,0,15,0,636,3,330,1,0,0,159.0,1,2,6.456769655572163,0,1,4,1
36,4,1,2,0,1619,1,0,0,21,9,106,2,-1,0,3,0,35.333333333333336,0,2,4.672828834461906,0,1,2,0
30,9,2,1,0,77,0,1,0,8,5,82,4,-1,0,3,3,16.4,0,1,4.418840607796598,0,1,4,0
56,9,1,1,0,1750,0,0,0,19,1,629,7,-1,0,3,2,78.625,0,2,6.4457198193855785,0,1,7,0
34,2,1,2,0,-508,1,0,0,2,3,282,1,-1,0,3,0,141.0,0,3,5.645446897643238,0,2,1,0
35,7,1,3,0,0,0,0,2,17,6,229,7,-1,0,3,0,28.625,0,3,5.438079308923196,0,2,7,0
41,0,2,1,0,400,1,0,2,4,6,99,6,-1,0,3,0,14.142857142857142,0,1,4.605170185988092,0,1,6,0
54,1,1,1,0,3782,1,0,2,30,8,211,4,-1,0,3,2,42.2,0,0,5.356586274672012,0,1,4,0
42,10,1,1,0,0,1,0,0,13,8,74,3,-1,0,3,0,18.5,0,3,4.31748811353631,0,0,3,0
28,0,1,1,0,252,1,0,2,9,8,448,1,-1,0,3,3,224.0,0,1,6.1070228877422545,0,1,1,0
33,4,2,2,0,0,0,0,0,28,1,59,10,-1,0,3,0,5.363636363636363,0,3,4.0943445622221,0,1,10,0
31,9,2,2,0,3194,0,0,0,11,1,140,2,-1,0,3,0,46.666666666666664,0,0,4.948759890378168,0,1,2,0
37,1,1,1,0,513,1,0,0,13,8,134,1,362,3,0,0,67.0,1,2,4.90527477843843,0,1,4,0
62,4,1,1,0,4562,1,0,0,3,7,168,1,-1,0,3,1,84.0,0,0,5.1298987149230735,0,1,1,1
57,9,1,1,0,3240,1,0,2,14,8,129,2,-1,0,3,2,43.0,0,0,4.867534450455582,0,1,2,0
40,4,1,0,0,395,1,0,0,22,0,232,4,-1,0,3,0,46.4,0,1,5.4510384535657,0,1,4,1
39,0,2,1,0,14,1,1,2,13,8,19,9,-1,0,3,0,1.9,0,1,2.995732273553991,0,1,9,0
33,4,1,2,0,150,0,0,0,21,1,151,2,-1,0,3,0,50.333333333333336,0,1,5.0238805208462765,0,1,2,0
72,4,1,2,0,7003,0,0,1,24,5,116,3,-1,0,3,1,29.0,0,0,4.762173934797756,0,1,3,0
32,0,2,1,0,566,1,0,0,29,4,61,1,-1,0,3,0,30.5,0,2,4.127134385045092,0,1,1,0
56,4,0,2,0,2959,1,0,1,18,8,325,1,-1,0,3,2,162.5,0,0,5.786897381366708,0,1,1,0
36,4,1,2,0,6138,1,1,0,21,9,358,4,-1,0,3,0,71.6,0,0,5.883322388488279,0,1,4,0
29,9,0,1,0,328,1,1,0,4,3,25,1,-1,0,3,3,12.5,0,1,3.258096538021482,0,1,1,0
45,6,1,0,0,750,0,0,2,11,6,183,9,-1,0,3,0,18.3,0,2,5.214935757608986,0,2,9,0
52,0,0,1,0,121,1,0,0,24,5,241,2,-1,0,3,2,80.33333333333333,0,1,5.488937726156687,0,1,2,0
39,7,2,1,0,126,1,0,2,9,8,211,2,-1,0,3,0,70.33333333333333,0,1,5.356586274672012,0,2,2,0
31,10,2,1,0,0,0,0,0,20,9,324,5,-1,0,3,0,54.0,0,3,5.783825182329737,0,0,5,0
42,9,1,1,0,83,1,1,0,11,8,120,2,-1,0,3,0,40.0,0,1,4.795790545596741,0,1,2,0
64,5,1,3,0,34,0,0,0,26,1,244,2,-1,0,3,1,81.33333333333333,0,1,5.501258210544727,0,1,2,1
34,4,2,2,0,0,0,0,0,21,1,191,2,-1,0,3,0,63.666666666666664,0,3,5.2574953720277815,0,1,2,0
53,9,1,1,0,9146,0,0,0,13,1,136,4,-1,0,3,2,27.2,0,0,4.919980925828125,0,1,4,0
27,9,2,1,0,126,1,1,0,5,3,147,2,216,4,0,3,49.0,1,1,4.997212273764115,0,1,6,0
45,9,1,2,0,4647,0,0,0,29,5,109,3,-1,0,3,0,27.25,0,0,4.700480365792417,0,1,3,0
55,2,1,0,0,38,0,1,2,19,6,63,1,-1,0,3,2,31.5,0,1,4.1588830833596715,0,2,1,0
59,5,1,1,0,1250,0,1,1,11,5,61,2,-1,0,3,2,20.333333333333332,0,2,4.127134385045092,0,1,2,0
30,1,1,1,0,9,1,0,2,20,8,184,1,-1,0,3,3,92.0,0,1,5.220355825078324,0,1,1,0
52,1,1,0,0,382,0,1,0,26,1,98,7,-1,0,3,2,12.25,0,1,4.59511985013459,0,1,7,0
55,1,1,1,0,1011,1,0,0,12,1,112,2,-1,0,3,2,37.333333333333336,0,2,4.727387818712341,0,1,2,0
55,9,1,1,0,0,0,0,0,27,5,506,2,-1,0,3,2,168.66666666666666,0,3,6.2285110035911835,0,1,2,0
54,4,1,2,0,0,0,0,2,5,8,120,2,-1,0,3,2,40.0,0,3,4.795790545596741,0,1,2,0
48,6,1,2,0,147,0,1,0,28,5,295,4,-1,0,3,2,59.0,0,1,5.69035945432406,0,2,4,0
37,7,1,0,0,0,1,0,2,26,8,581,1,-1,0,3,0,290.5,0,3,6.366470447731438,0,2,1,0
53,4,1,2,0,1945,0,0,0,21,9,22,4,106,7,0,2,4.4,1,2,3.1354942159291497,0,1,11,0
55,5,1,2,0,357,1,0,0,30,0,878,1,-1,0,3,2,439.0,0,1,6.778784897685177,0,1,1,0
45,3,1,0,0,938,0,0,2,16,6,103,3,-1,0,3,0,25.75,0,2,4.6443908991413725,0,2,3,0
30,1,2,1,0,397,1,0,2,28,8,536,7,-1,0,3,3,67.0,0,1,6.285998094508865,0,1,7,0
34,1,1,1,0,808,1,1,0,17,5,20,3,-1,0,3,0,5.0,0,2,3.044522437723423,0,1,3,0
33,4,1,2,0,1522,1,0,0,18,9,171,2,179,3,0,0,57.0,1,2,5.147494476813453,0,1,5,0
57,5,1,0,0,0,0,0,0,5,1,147,2,-1,0,3,2,49.0,0,3,4.997212273764115,0,1,2,0
35,1,0,0,0,289,1,0,0,13,8,296,1,-1,0,3,0,148.0,0,1,5.6937321388027,0,1,1,0
33,1,1,1,0,0,1,0,2,21,8,521,3,-1,0,3,0,130.25,0,3,6.257667587882639,0,1,3,1
44,9,1,1,0,1226,1,1,0,29,5,51,2,-1,0,3,0,17.0,0,2,3.9512437185814275,0,1,2,0
35,7,2,1,0,361,0,0,2,17,6,256,1,-1,0,3,0,128.0,0,1,5.54907608489522,0,2,1,0
53,6,0,2,0,1841,0,0,2,12,6,403,5,-1,0,3,2,67.16666666666667,0,2,6.0014148779611505,0,2,5,0
72,5,1,0,0,1612,0,0,0,7,1,530,2,-1,0,3,1,176.66666666666666,0,2,6.274762021241939,0,1,2,1
51,1,1,0,0,40,1,0,0,13,8,79,1,370,1,0,2,39.5,1,1,4.382026634673881,0,1,2,0
52,9,1,1,0,-1,0,1,0,31,5,166,1,-1,0,3,2,83.0,0,3,5.117993812416755,0,1,1,0
56,2,0,0,0,3,0,0,2,20,6,111,1,-1,0,3,2,55.5,0,1,4.718498871295094,0,2,1,0
31,4,2,2,0,47,0,0,0,22,1,361,4,-1,0,3,0,72.2,0,1,5.8916442118257715,0,1,4,0
